d000.s000.t000 bn:00040340n
d000.s1608.t000 bn:00069550n
d000.s1609.t000 bn:00010728n
d000.s1610.t000 bn:00077773n
d000.s1611.t000 bn:00081714n
d000.s1612.t000 bn:00046702n
d000.s1613.t000 bn:00013722n
d000.s1614.t000 bn:00006547n
d000.s1615.t000 bn:00025327n
d000.s1616.t000 bn:00010728n
d000.s1617.t000 bn:00046860n
d000.s1618.t000 bn:00011655n
d000.s1619.t000 bn:00044398n
d000.s1620.t000 bn:00056335n
d000.s1621.t000 bn:00030738n
d000.s1622.t000 bn:00025142n
d000.s1623.t000 bn:00063236n
d000.s1624.t000 bn:00032543n
d000.s1625.t000 bn:00079379n
d000.s1626.t000 bn:00040316n
d000.s1627.t000 bn:00005133n
d000.s1628.t000 bn:00030471n
d000.s1629.t000 bn:00106334a
d000.s1630.t000 bn:00104894a
d000.s1631.t000 bn:00102629a
d000.s1632.t000 bn:00025777n
d000.s1633.t000 bn:00032769n
d000.s1634.t000 bn:00030702n
d000.s1635.t000 bn:00062706n
d000.s1636.t000 bn:00072101n
d000.s1637.t000 bn:00029212n
d000.s1638.t000 bn:00027915n
d000.s1639.t000 bn:00054842n
d000.s1640.t000 bn:00096195a
d000.s1641.t000 bn:00064610n
d000.s1642.t000 bn:00064233n
d000.s1643.t000 bn:00028248n
d000.s1644.t000 bn:00047690n
d000.s1645.t000 bn:00005342n
d000.s1646.t000 bn:00028626n
d000.s1647.t000 bn:00027012n
d000.s1648.t000 bn:00011034n
d000.s1649.t000 bn:00033672n
d000.s1650.t000 bn:00108063a
d000.s1651.t000 bn:00053444n
d000.s1652.t000 bn:00021492n
d000.s1653.t000 bn:00001426n
d000.s1654.t000 bn:00076918n
d000.s1655.t000 bn:00003125n
d000.s1656.t000 bn:00099357a
d000.s1657.t000 bn:00017093n
d000.s1658.t000 bn:00096386a
d000.s1659.t000 bn:00036076n
d000.s1660.t000 bn:00063222n
d000.s1661.t000 bn:00080387n
d000.s1662.t000 bn:00007293n
d000.s1663.t000 bn:00113459a
d000.s1664.t000 bn:00066986n
d000.s1665.t000 bn:00019392n
d000.s1666.t000 bn:00107891a
d000.s1667.t000 bn:00035909n
d000.s1668.t000 bn:00052122n
d000.s1669.t000 bn:00063049n
d000.s1670.t000 bn:00021395n
d000.s1671.t000 bn:00097373a
d000.s1672.t000 bn:00074595n
d000.s1673.t000 bn:00028881n
d000.s1674.t000 bn:00063196n
d000.s1675.t000 bn:00018319n
d000.s1676.t000 bn:00036019n
d000.s1677.t000 bn:00035374n
d000.s1678.t000 bn:00101997a
d000.s1679.t000 bn:00096530a
d000.s1680.t000 bn:00007985n
d000.s1681.t000 bn:00013045n
d000.s1682.t000 bn:00006399n
d000.s1683.t000 bn:00078257n
d000.s1684.t000 bn:00072174n
d000.s1685.t000 bn:00071433n
d000.s1686.t000 bn:00034453n
d000.s1687.t000 bn:00046407n
d000.s1688.t000 bn:00000127n
d000.s1689.t000 bn:00099726a
d000.s1690.t000 bn:00065474n
d000.s1691.t000 bn:00032375n
d000.s1692.t000 bn:00080561n
d000.s1693.t000 bn:00110378a
d000.s1694.t000 bn:00066857n
d000.s1695.t000 bn:00032381n
d000.s1696.t000 bn:00062968n
d000.s1697.t000 bn:00080113n
d000.s1698.t000 bn:00105860a
d000.s1699.t000 bn:00056030n
d000.s1700.t000 bn:00074874n
d000.s1701.t000 bn:00024507n
d000.s1702.t000 bn:00029877n
d000.s1703.t000 bn:00063738n
d000.s1704.t000 bn:00007498n
d000.s1705.t000 bn:00061054n
d000.s1706.t000 bn:00078800n
d000.s1707.t000 bn:00029676n
d000.s1708.t000 bn:00102581a
d000.s1709.t000 bn:00025555n
d000.s1710.t000 bn:00077549n
d000.s1711.t000 bn:00050409n
d000.s1712.t000 bn:00049082n
d000.s1713.t000 bn:00066790n
d000.s1714.t000 bn:00091179v
d000.s1715.t000 bn:00016411n
d000.s1716.t000 bn:00027352n
d000.s1717.t000 bn:00105558a
d000.s1718.t000 bn:00025083n
d000.s1719.t000 bn:00001266n
d000.s1720.t000 bn:00101245a
d000.s1721.t000 bn:00071435n
d000.s1722.t000 bn:00106427a
d000.s1723.t000 bn:00025412n
d000.s1724.t000 bn:00027686n
d000.s1725.t000 bn:00000992n
d000.s1726.t000 bn:00017124n
d000.s1727.t000 bn:00047233n
d000.s1728.t000 bn:00050371n
d000.s1729.t000 bn:00014731n
d000.s1730.t000 bn:00041978n
d000.s1731.t000 bn:00045772n
d000.s1732.t000 bn:00005514n
d000.s1733.t000 bn:00058593n
d000.s1734.t000 bn:00045803n
d000.s1735.t000 bn:00065110n
d000.s1736.t000 bn:00031973n
d000.s1737.t000 bn:00008789n
d000.s1738.t000 bn:00001004n
d000.s1739.t000 bn:00097972a
d000.s1740.t000 bn:00037180n
d000.s1741.t000 bn:00031027n
d000.s1742.t000 bn:00006808n
d000.s1743.t000 bn:00012920n
d000.s1744.t000 bn:00109212a
d000.s1745.t000 bn:00026129n
d000.s1746.t000 bn:00034626n
d000.s1747.t000 bn:00109046a
d000.s1748.t000 bn:00102474a
d000.s1749.t000 bn:00025327n
d000.s1750.t000 bn:00030721n
d000.s1751.t000 bn:00099728a
d000.s1752.t000 bn:00046962n
d000.s1753.t000 bn:00022059n
d000.s1754.t000 bn:00046315n
d000.s1755.t000 bn:00008363n
d000.s1756.t000 bn:00110175a
d000.s1757.t000 bn:00031575n
d000.s1758.t000 bn:00040371n
d000.s1759.t000 bn:00102083a
d000.s1760.t000 bn:00050591n
d000.s1761.t000 bn:00023139n
d000.s1762.t000 bn:00049911n
d000.s1763.t000 bn:00046936n
d000.s1764.t000 bn:00027686n
d000.s1765.t000 bn:00076917n
d000.s1766.t000 bn:00098314a
d000.s1767.t000 bn:00034737n
d000.s1768.t000 bn:00052911n
d000.s1769.t000 bn:00007205n
d000.s1770.t000 bn:00021222n
d000.s1771.t000 bn:00021585n
d000.s1772.t000 bn:00013379n
d000.s1773.t000 bn:00050870n
d000.s1774.t000 bn:00111171a
d000.s1775.t000 bn:00047203n
d000.s1776.t000 bn:00026251n
d000.s1777.t000 bn:00064806n
d000.s1778.t000 bn:00029871n
d000.s1779.t000 bn:00002154n
d000.s1780.t000 bn:00055114n
d000.s1781.t000 bn:00006187n
d000.s1782.t000 bn:00077268n
d000.s1783.t000 bn:00031972n
d000.s1784.t000 bn:00055094n
d000.s1785.t000 bn:00026173n
d000.s1786.t000 bn:00063709n
d000.s1787.t000 bn:00079508n
d000.s1788.t000 bn:00069438n
d000.s1789.t000 bn:00059779n
d000.s1790.t000 bn:00062020n
d000.s1791.t000 bn:00096817a
d000.s1792.t000 bn:00100008a
d000.s1793.t000 bn:00021588n
d000.s1794.t000 bn:00053450n
d000.s1795.t000 bn:00046200n
d000.s1796.t000 bn:00076496n
d000.s1797.t000 bn:00074793n
d000.s1798.t000 bn:00036471n
d000.s1799.t000 bn:00046682n
d000.s1800.t000 bn:00054416n
d000.s1801.t000 bn:00032098n
d000.s1802.t000 bn:00034471n
d000.s1803.t000 bn:00035907n
d000.s1804.t000 bn:00063997n
d000.s1805.t000 bn:00107207a
d000.s1806.t000 bn:00025884n
d000.s1807.t000 bn:00048554n
d000.s1808.t000 bn:00061736n
d000.s1809.t000 bn:00001400n
d000.s1810.t000 bn:00009717n
d000.s1811.t000 bn:00108290a
d000.s1812.t000 bn:00005956n
d000.s1813.t000 bn:00024372n
d000.s1814.t000 bn:00079045n
d000.s1815.t000 bn:00047080n
d000.s1816.t000 bn:00053802n
d000.s1817.t000 bn:00059127n
d000.s1818.t000 bn:00018346n
d000.s1819.t000 bn:00042971n
d000.s1820.t000 bn:00047077n
d000.s1821.t000 bn:00102473a
d000.s1822.t000 bn:00064922n
d000.s1823.t000 bn:00018660n
d000.s1824.t000 bn:00014152n
d000.s1825.t000 bn:00023151n
d000.s1826.t000 bn:00048657n
d000.s1827.t000 bn:00027022n
d000.s1828.t000 bn:00097619a
d000.s1829.t000 bn:00108641a
d000.s1830.t000 bn:00007924n
d000.s1831.t000 bn:00058123n
d000.s1832.t000 bn:00023119n
d000.s1833.t000 bn:00032893n
d000.s1834.t000 bn:00071547n
d000.s1835.t000 bn:00031018n
d000.s1836.t000 bn:00055609n
d000.s1837.t000 bn:00104844a
d000.s1838.t000 bn:00070494n
d000.s1839.t000 bn:00099598a
d000.s1840.t000 bn:00050979n
d000.s1841.t000 bn:00073699n
d000.s1842.t000 bn:00027355n
d000.s1843.t000 bn:00064429n
d000.s1844.t000 bn:00000013n
d000.s1845.t000 bn:00040537n
d000.s1846.t000 bn:00023286n
d000.s1847.t000 bn:00016413n
d000.s1848.t000 bn:00069554n
d000.s1849.t000 bn:00001557n
d000.s1850.t000 bn:00032021n
d000.s1851.t000 bn:00055292n
d000.s1852.t000 bn:00077270n
d000.s1853.t000 bn:00029871n
d000.s1854.t000 bn:00042759n
d000.s1855.t000 bn:00106766a
d000.s1856.t000 bn:00025680n
d000.s1857.t000 bn:00076095n
d000.s1858.t000 bn:00014334n
d000.s1859.t000 bn:00015329n
d000.s1860.t000 bn:00044112n
d000.s1861.t000 bn:00111370a
d000.s1862.t000 bn:00100282a
d000.s1863.t000 bn:00032892n
d000.s1864.t000 bn:00001010n
d000.s1865.t000 bn:00056337n
d000.s1866.t000 bn:00105788a
d000.s1867.t000 bn:00096817a
d000.s1868.t000 bn:00034115n
d000.s1869.t000 bn:00054058n
d000.s1870.t000 bn:00103303a
d000.s1871.t000 bn:00105575a
d000.s1872.t000 bn:00074519n
d000.s1873.t000 bn:00026745n
d000.s1874.t000 bn:00024159n
d000.s1875.t000 bn:00021051n
d000.s1876.t000 bn:00043372n
d000.s1877.t000 bn:00054390n
d000.s1878.t000 bn:00044020n
d000.s1879.t000 bn:00006502n
d000.s1880.t000 bn:00017363n
d000.s1881.t000 bn:00001965n
d000.s1882.t000 bn:00000266n
d000.s1883.t000 bn:00027919n
d000.s1884.t000 bn:00067223n
d000.s1885.t000 bn:00027036n
d000.s1886.t000 bn:00097617a
d000.s1887.t000 bn:00102691a
d000.s1888.t000 bn:00043803n
d000.s1889.t000 bn:00019460n
d000.s1890.t000 bn:00050431n
d000.s1891.t000 bn:00079676n
d000.s1892.t000 bn:00021988n
d000.s1893.t000 bn:00026104n
d000.s1894.t000 bn:00096222a
d000.s1895.t000 bn:00078127n
d000.s1896.t000 bn:00017652n
d000.s1897.t000 bn:00006503n
d000.s1898.t000 bn:00078661n
d000.s1899.t000 bn:00033750n
d000.s1900.t000 bn:00070056n
d000.s1901.t000 bn:00105849a
d000.s1902.t000 bn:00000690n
d000.s1903.t000 bn:00102971a
d000.s1904.t000 bn:00050341n
d000.s1905.t000 bn:00020858n
d000.s1906.t000 bn:00027485n
d000.s1907.t000 bn:00113149a
d000.s1908.t000 bn:00066418n
d000.s1909.t000 bn:00045772n
d000.s1910.t000 bn:00011346n
d000.s1911.t000 bn:00070652n
d000.s1912.t000 bn:00011751n
d000.s1913.t000 bn:00042527n
d000.s1914.t000 bn:00059130n
d000.s1915.t000 bn:00107770a
d000.s1916.t000 bn:00007011n
d000.s1917.t000 bn:00102099a
d000.s1918.t000 bn:00008371n
d000.s1919.t000 bn:00035925n
d000.s1920.t000 bn:00027474n
d000.s1921.t000 bn:00065674n
d000.s1922.t000 bn:00106767a
d000.s1923.t000 bn:00021769n
d000.s1924.t000 bn:00042149n
d000.s1925.t000 bn:00002030n
d000.s1926.t000 bn:00020824n
d000.s1927.t000 bn:00071434n
d000.s1928.t000 bn:00107651a
d000.s1929.t000 bn:00027787n
d000.s1930.t000 bn:00000741n
d000.s1931.t000 bn:00023123n
d000.s1932.t000 bn:00078546n
d000.s1933.t000 bn:00077268n
d000.s1934.t000 bn:00025021n
d000.s1935.t000 bn:00027260n
d000.s1936.t000 bn:00034513n
d000.s1937.t000 bn:00046094n
d000.s1938.t000 bn:00064606n
d000.s1939.t000 bn:00066411n
d000.s1940.t000 bn:00018345n
d000.s1941.t000 bn:00030098n
d000.s1942.t000 bn:00041059n
d000.s1943.t000 bn:00066418n
d000.s1944.t000 bn:00020912n
d000.s1945.t000 bn:00094546v
d000.s1946.t000 bn:00032236n
