d000.s000.t000 bn:00110076a
d000.s1608.t000 bn:00077556n
d000.s1609.t000 bn:00113562a
d000.s1610.t000 bn:00028191n
d000.s1611.t000 bn:00016012n
d000.s1612.t000 bn:00112217a
d000.s1613.t000 bn:00005164n
d000.s1614.t000 bn:00054390n
d000.s1615.t000 bn:00074003n
d000.s1616.t000 bn:00001193n
d000.s1617.t000 bn:00023236n
d000.s1618.t000 bn:00095167v
d000.s1619.t000 bn:00047083n
d000.s1620.t000 bn:00083824v
d000.s1621.t000 bn:00079516n
d000.s1622.t000 bn:00096292a
d000.s1623.t000 bn:00082444v
d000.s1624.t000 bn:00100385a
d000.s1625.t000 bn:00053868n
d000.s1626.t000 bn:00102713a
d000.s1627.t000 bn:00093452v
d000.s1628.t000 bn:00049074n
d000.s1629.t000 bn:00004271n
d000.s1630.t000 bn:00089332v
d000.s1631.t000 bn:00091167v
d000.s1632.t000 bn:00103777a
d000.s1633.t000 bn:00007646n
d000.s1634.t000 bn:00098199a
d000.s1635.t000 bn:00073226n
d000.s1636.t000 bn:00066418n
d000.s1637.t000 bn:00102031a
d000.s1638.t000 bn:00022119n
d000.s1639.t000 bn:00096210a
d000.s1640.t000 bn:00099542a
d000.s1641.t000 bn:00066577n
d000.s1642.t000 bn:00017120n
d000.s1643.t000 bn:00054368n
d000.s1644.t000 bn:00098708a
d000.s1645.t000 bn:00029685n
d000.s1646.t000 bn:00084708v
d000.s1647.t000 bn:00035944n
d000.s1648.t000 bn:00114431r
d000.s1649.t000 bn:00104937a
d000.s1650.t000 bn:00085903v
d000.s1651.t000 bn:00114182r
d000.s1652.t000 bn:00054144n
d000.s1653.t000 bn:00088762v
d000.s1654.t000 bn:00110841a
d000.s1655.t000 bn:00028594n
d000.s1656.t000 bn:00110767a
d000.s1657.t000 bn:00098870a
d000.s1658.t000 bn:00063214n
d000.s1659.t000 bn:00040368n
d000.s1660.t000 bn:00101121a
d000.s1661.t000 bn:00071435n
d000.s1662.t000 bn:00101930a
d000.s1663.t000 bn:00050273n
d000.s1664.t000 bn:00071433n
d000.s1665.t000 bn:00050342n
d000.s1666.t000 bn:00028625n
d000.s1667.t000 bn:00116389r
d000.s1668.t000 bn:00011754n
d000.s1669.t000 bn:00100722a
d000.s1670.t000 bn:00100434a
d000.s1671.t000 bn:00032118n
d000.s1672.t000 bn:00058697n
d000.s1673.t000 bn:00096428a
d000.s1674.t000 bn:00108488a
d000.s1675.t000 bn:00087710v
d000.s1676.t000 bn:00067497n
d000.s1677.t000 bn:00117206r
d000.s1678.t000 bn:00088463v
d000.s1679.t000 bn:00083360v
d000.s1680.t000 bn:00114120r
d000.s1681.t000 bn:00107787a
d000.s1682.t000 bn:00106791a
d000.s1683.t000 bn:00002294n
d000.s1684.t000 bn:00102358a
d000.s1685.t000 bn:00052004n
d000.s1686.t000 bn:00115452r
d000.s1687.t000 bn:00052815n
d000.s1688.t000 bn:00005015n
d000.s1689.t000 bn:00030293n
d000.s1690.t000 bn:00002086n
d000.s1691.t000 bn:00102556a
d000.s1692.t000 bn:00096158a
d000.s1693.t000 bn:00082690v
d000.s1694.t000 bn:00056065n
d000.s1695.t000 bn:00083980v
d000.s1696.t000 bn:00066152n
d000.s1697.t000 bn:00105323a
d000.s1698.t000 bn:00103500a
d000.s1699.t000 bn:00108650a
d000.s1700.t000 bn:00102474a
d000.s1701.t000 bn:00098568a
d000.s1702.t000 bn:00108087a
d000.s1703.t000 bn:00103058a
d000.s1704.t000 bn:00022734n
d000.s1705.t000 bn:00100148a
d000.s1706.t000 bn:00045202n
d000.s1707.t000 bn:00019460n
d000.s1708.t000 bn:00114108r
d000.s1709.t000 bn:00088323v
d000.s1710.t000 bn:00082281v
d000.s1711.t000 bn:00110077a
d000.s1712.t000 bn:00099929a
d000.s1713.t000 bn:00084231v
d000.s1714.t000 bn:00050317n
d000.s1715.t000 bn:00090224v
d000.s1716.t000 bn:00007096n
d000.s1717.t000 bn:00103349a
d000.s1718.t000 bn:00101124a
d000.s1719.t000 bn:00056029n
d000.s1720.t000 bn:00107714a
d000.s1721.t000 bn:00082409v
d000.s1722.t000 bn:00005516n
d000.s1723.t000 bn:00004337n
d000.s1724.t000 bn:00030412n
d000.s1725.t000 bn:00106120a
d000.s1726.t000 bn:00043384n
d000.s1727.t000 bn:00087737v
d000.s1728.t000 bn:00095777v
d000.s1729.t000 bn:00096487a
d000.s1730.t000 bn:00090258v
d000.s1731.t000 bn:00082901v
d000.s1732.t000 bn:00106928a
d000.s1733.t000 bn:00066028n
d000.s1734.t000 bn:00067398n
d000.s1735.t000 bn:00098660a
d000.s1736.t000 bn:00033966n
d000.s1737.t000 bn:00032128n
d000.s1738.t000 bn:00106478a
d000.s1739.t000 bn:00104873a
d000.s1740.t000 bn:00095836v
d000.s1741.t000 bn:00093287v
d000.s1742.t000 bn:00102659a
d000.s1743.t000 bn:00074793n
d000.s1744.t000 bn:00054276n
d000.s1745.t000 bn:00086236v
d000.s1746.t000 bn:00107154a
d000.s1747.t000 bn:00108442a
d000.s1748.t000 bn:00114117r
d000.s1749.t000 bn:00004785n
d000.s1750.t000 bn:00067357n
d000.s1751.t000 bn:00108477a
d000.s1752.t000 bn:00116396r
d000.s1753.t000 bn:00052757n
d000.s1754.t000 bn:00084065v
d000.s1755.t000 bn:00066376n
d000.s1756.t000 bn:00097750a
d000.s1757.t000 bn:00057809n
d000.s1758.t000 bn:00116395r
d000.s1759.t000 bn:00007503n
d000.s1760.t000 bn:00088965v
d000.s1761.t000 bn:00103467a
d000.s1762.t000 bn:00066153n
d000.s1763.t000 bn:00079460n
d000.s1764.t000 bn:00098100a
d000.s1765.t000 bn:00084081v
d000.s1766.t000 bn:00007118n
d000.s1767.t000 bn:00082965v
d000.s1768.t000 bn:00042761n
d000.s1769.t000 bn:00111236a
d000.s1770.t000 bn:00108039a
d000.s1771.t000 bn:00095849v
d000.s1772.t000 bn:00104768a
d000.s1773.t000 bn:00092783v
d000.s1774.t000 bn:00084119v
d000.s1775.t000 bn:00021497n
d000.s1776.t000 bn:00011117n
d000.s1777.t000 bn:00022429n
d000.s1778.t000 bn:00022403n
d000.s1779.t000 bn:00093939v
d000.s1780.t000 bn:00011172n
d000.s1781.t000 bn:00098164a
d000.s1782.t000 bn:00084715v
d000.s1783.t000 bn:00096229a
d000.s1784.t000 bn:00094470v
d000.s1785.t000 bn:00103601a
d000.s1786.t000 bn:00070464n
d000.s1787.t000 bn:00057379n
d000.s1788.t000 bn:00081220n
d000.s1789.t000 bn:00060466n
d000.s1790.t000 bn:00083345v
d000.s1791.t000 bn:00026716n
d000.s1792.t000 bn:00102812a
d000.s1793.t000 bn:00046696n
d000.s1794.t000 bn:00043468n
d000.s1795.t000 bn:00114423r
d000.s1796.t000 bn:00029899n
d000.s1797.t000 bn:00103195a
d000.s1798.t000 bn:00095381v
d000.s1799.t000 bn:00032556n
d000.s1800.t000 bn:00023503n
d000.s1801.t000 bn:00108345a
d000.s1802.t000 bn:00018203n
d000.s1803.t000 bn:00101639a
d000.s1804.t000 bn:00011313n
d000.s1805.t000 bn:00013639n
d000.s1806.t000 bn:00080752n
d000.s1807.t000 bn:00084850v
d000.s1808.t000 bn:00116461r
d000.s1809.t000 bn:00102444a
d000.s1810.t000 bn:00085289v
d000.s1811.t000 bn:00008287n
d000.s1812.t000 bn:00066551n
d000.s1813.t000 bn:00006382n
d000.s1814.t000 bn:00001266n
d000.s1815.t000 bn:00106122a
d000.s1816.t000 bn:00004961n
d000.s1817.t000 bn:00098633a
d000.s1818.t000 bn:00111721a
d000.s1819.t000 bn:00115567r
d000.s1820.t000 bn:00048239n
d000.s1821.t000 bn:00110624a
d000.s1822.t000 bn:00087115v
d000.s1823.t000 bn:00083296v
d000.s1824.t000 bn:00057189n
d000.s1825.t000 bn:00075151n
d000.s1826.t000 bn:00078043n
d000.s1827.t000 bn:00051108n
d000.s1828.t000 bn:00024459n
d000.s1829.t000 bn:00113987a
d000.s1830.t000 bn:00098487a
d000.s1831.t000 bn:00017747n
d000.s1832.t000 bn:00035965n
d000.s1833.t000 bn:00046787n
d000.s1834.t000 bn:00032347n
d000.s1835.t000 bn:00082435v
d000.s1836.t000 bn:00087714v
d000.s1837.t000 bn:00087723v
d000.s1838.t000 bn:00115814r
d000.s1839.t000 bn:00079217n
d000.s1840.t000 bn:00096164a
d000.s1841.t000 bn:00023236n
d000.s1842.t000 bn:00023237n
d000.s1843.t000 bn:00033879n
d000.s1844.t000 bn:00019951n
d000.s1845.t000 bn:00106528a
d000.s1846.t000 bn:00083293v
d000.s1847.t000 bn:00115495r
d000.s1848.t000 bn:00110121a
d000.s1849.t000 bn:00100337a
d000.s1850.t000 bn:00094813v
d000.s1851.t000 bn:00103088a
d000.s1852.t000 bn:00025463n
d000.s1853.t000 bn:00087107v
d000.s1854.t000 bn:00068922n
d000.s1855.t000 bn:00104922a
d000.s1856.t000 bn:00114117r
d000.s1857.t000 bn:00104025a
d000.s1858.t000 bn:00116744r
d000.s1859.t000 bn:00079751n
d000.s1860.t000 bn:00054061n
d000.s1861.t000 bn:00114882r
d000.s1862.t000 bn:00109359a
d000.s1863.t000 bn:00001586n
d000.s1864.t000 bn:00105452a
d000.s1865.t000 bn:00089041v
d000.s1866.t000 bn:00095870v
d000.s1867.t000 bn:00099564a
d000.s1868.t000 bn:00018345n
d000.s1869.t000 bn:00107231a
d000.s1870.t000 bn:00113224a
d000.s1871.t000 bn:00000223n
d000.s1872.t000 bn:00021165n
d000.s1873.t000 bn:00025743n
d000.s1874.t000 bn:00031653n
d000.s1875.t000 bn:00103448a
d000.s1876.t000 bn:00103344a
d000.s1877.t000 bn:00018606n
d000.s1878.t000 bn:00054150n
d000.s1879.t000 bn:00050004n
d000.s1880.t000 bn:00033608n
d000.s1881.t000 bn:00014842n
d000.s1882.t000 bn:00086670v
d000.s1883.t000 bn:00091435v
d000.s1884.t000 bn:00005719n
d000.s1885.t000 bn:00090809v
d000.s1886.t000 bn:00043089n
d000.s1887.t000 bn:00109982a
d000.s1888.t000 bn:00085435v
d000.s1889.t000 bn:00084088v
d000.s1890.t000 bn:00103975a
d000.s1891.t000 bn:00062982n
d000.s1892.t000 bn:00005161n
d000.s1893.t000 bn:00026416n
d000.s1894.t000 bn:00023623n
d000.s1895.t000 bn:00050862n
d000.s1896.t000 bn:00018814n
d000.s1897.t000 bn:00104221a
d000.s1898.t000 bn:00062276n
d000.s1899.t000 bn:00114278r
d000.s1900.t000 bn:00082517v
