d000.s000.t000 bn:00027363n
d000.s1608.t000 bn:00086942v
d000.s1609.t000 bn:00002747n
d000.s1610.t000 bn:00087816v
d000.s1611.t000 bn:00018057n
d000.s1612.t000 bn:00034250n
d000.s1613.t000 bn:00086568v
d000.s1614.t000 bn:00026105n
d000.s1615.t000 bn:00024108n
d000.s1616.t000 bn:00050240n
d000.s1617.t000 bn:00088927v
d000.s1618.t000 bn:00084848v
d000.s1619.t000 bn:00086494v
d000.s1620.t000 bn:00090978v
d000.s1621.t000 bn:00016047n
d000.s1622.t000 bn:00043013n
d000.s1623.t000 bn:00089662v
d000.s1624.t000 bn:00082316v
d000.s1625.t000 bn:00093322v
d000.s1626.t000 bn:00085372v
d000.s1627.t000 bn:00014438n
d000.s1628.t000 bn:00027716n
d000.s1629.t000 bn:00060819n
d000.s1630.t000 bn:00084633v
d000.s1631.t000 bn:00045998n
d000.s1632.t000 bn:00094958v
d000.s1633.t000 bn:00013863n
d000.s1634.t000 bn:00048388n
d000.s1635.t000 bn:00082393v
d000.s1636.t000 bn:00014157n
d000.s1637.t000 bn:00072727n
d000.s1638.t000 bn:00024727n
d000.s1639.t000 bn:00086144v
d000.s1640.t000 bn:00092424v
d000.s1641.t000 bn:00086287v
d000.s1642.t000 bn:00094664v
d000.s1643.t000 bn:00082954v
d000.s1644.t000 bn:00007733n
d000.s1645.t000 bn:00046487n
d000.s1646.t000 bn:00087759v
d000.s1647.t000 bn:00074791n
d000.s1648.t000 bn:00082344v
d000.s1649.t000 bn:00052672n
d000.s1650.t000 bn:00036822n
d000.s1651.t000 bn:00091565v
d000.s1652.t000 bn:00066335n
d000.s1653.t000 bn:00087950v
d000.s1654.t000 bn:00019685n
d000.s1655.t000 bn:00085860v
d000.s1656.t000 bn:00082706v
d000.s1657.t000 bn:00019032n
d000.s1658.t000 bn:00042286n
d000.s1659.t000 bn:00085692v
d000.s1660.t000 bn:00021788n
d000.s1661.t000 bn:00006465n
d000.s1662.t000 bn:00090667v
d000.s1663.t000 bn:00082357v
d000.s1664.t000 bn:00029416n
d000.s1665.t000 bn:00014067n
d000.s1666.t000 bn:00095855v
d000.s1667.t000 bn:00005940n
d000.s1668.t000 bn:00086065v
d000.s1669.t000 bn:00061605n
d000.s1670.t000 bn:00046934n
d000.s1671.t000 bn:00085459v
d000.s1672.t000 bn:00088660v
d000.s1673.t000 bn:00087490v
d000.s1674.t000 bn:00049594n
d000.s1675.t000 bn:00007922n
d000.s1676.t000 bn:00078939n
d000.s1677.t000 bn:00062020n
d000.s1678.t000 bn:00046516n
d000.s1679.t000 bn:00027003n
d000.s1680.t000 bn:00086494v
d000.s1681.t000 bn:00012321n
d000.s1682.t000 bn:00004630n
d000.s1683.t000 bn:00092764v
d000.s1684.t000 bn:00083239v
d000.s1685.t000 bn:00037606n
d000.s1686.t000 bn:00087190v
d000.s1687.t000 bn:00029226n
d000.s1688.t000 bn:00002178n
d000.s1689.t000 bn:00027566n
d000.s1690.t000 bn:00094820v
d000.s1691.t000 bn:00086432v
d000.s1692.t000 bn:00080407n
d000.s1693.t000 bn:00082605v
d000.s1694.t000 bn:00010395n
d000.s1695.t000 bn:00009440n
d000.s1696.t000 bn:00003242n
d000.s1697.t000 bn:00089860v
d000.s1698.t000 bn:00085007v
d000.s1699.t000 bn:00078753n
d000.s1700.t000 bn:00013873n
d000.s1701.t000 bn:00041102n
d000.s1702.t000 bn:00088614v
d000.s1703.t000 bn:00016013n
d000.s1704.t000 bn:00083306v
d000.s1705.t000 bn:00086424v
d000.s1706.t000 bn:00089661v
d000.s1707.t000 bn:00084079v
d000.s1708.t000 bn:00063218n
d000.s1709.t000 bn:00084531v
d000.s1710.t000 bn:00005209n
d000.s1711.t000 bn:00094398v
d000.s1712.t000 bn:00046139n
d000.s1713.t000 bn:00084635v
d000.s1714.t000 bn:00034512n
d000.s1715.t000 bn:00060895n
d000.s1716.t000 bn:00083055v
d000.s1717.t000 bn:00088426v
d000.s1718.t000 bn:00083295v
d000.s1719.t000 bn:00082691v
d000.s1720.t000 bn:00089349v
d000.s1721.t000 bn:00069426n
d000.s1722.t000 bn:00046961n
d000.s1723.t000 bn:00063214n
d000.s1724.t000 bn:00007921n
d000.s1725.t000 bn:00085466v
d000.s1726.t000 bn:00011444n
d000.s1727.t000 bn:00090616v
d000.s1728.t000 bn:00082706v
d000.s1729.t000 bn:00044492n
d000.s1730.t000 bn:00006384n
d000.s1731.t000 bn:00078389n
d000.s1732.t000 bn:00011755n
d000.s1733.t000 bn:00082507v
d000.s1734.t000 bn:00083803v
d000.s1735.t000 bn:00007366n
d000.s1736.t000 bn:00055645n
d000.s1737.t000 bn:00085638v
d000.s1738.t000 bn:00030989n
d000.s1739.t000 bn:00090703v
d000.s1740.t000 bn:00085574v
d000.s1741.t000 bn:00087109v
d000.s1742.t000 bn:00049242n
d000.s1743.t000 bn:00063214n
d000.s1744.t000 bn:00050302n
d000.s1745.t000 bn:00031073n
d000.s1746.t000 bn:00093073v
d000.s1747.t000 bn:00032901n
d000.s1748.t000 bn:00021915n
d000.s1749.t000 bn:00013372n
d000.s1750.t000 bn:00084847v
d000.s1751.t000 bn:00053172n
d000.s1752.t000 bn:00082837v
d000.s1753.t000 bn:00035167n
d000.s1754.t000 bn:00084297v
d000.s1755.t000 bn:00001544n
d000.s1756.t000 bn:00090949v
d000.s1757.t000 bn:00009080n
d000.s1758.t000 bn:00062770n
d000.s1759.t000 bn:00084726v
d000.s1760.t000 bn:00083095v
d000.s1761.t000 bn:00019313n
d000.s1762.t000 bn:00078515n
d000.s1763.t000 bn:00095777v
d000.s1764.t000 bn:00091347v
d000.s1765.t000 bn:00083938v
d000.s1766.t000 bn:00046839n
d000.s1767.t000 bn:00015730n
d000.s1768.t000 bn:00009853n
d000.s1769.t000 bn:00087778v
d000.s1770.t000 bn:00048388n
d000.s1771.t000 bn:00083704v
d000.s1772.t000 bn:00090878v
d000.s1773.t000 bn:00019625n
d000.s1774.t000 bn:00066995n
d000.s1775.t000 bn:00020858n
d000.s1776.t000 bn:00020452n
d000.s1777.t000 bn:00024591n
d000.s1778.t000 bn:00069217n
d000.s1779.t000 bn:00029040n
d000.s1780.t000 bn:00051758n
d000.s1781.t000 bn:00068465n
d000.s1782.t000 bn:00095813v
d000.s1783.t000 bn:00021644n
d000.s1784.t000 bn:00066995n
d000.s1785.t000 bn:00082138v
d000.s1786.t000 bn:00083055v
d000.s1787.t000 bn:00076204n
d000.s1788.t000 bn:00009340n
d000.s1789.t000 bn:00081620n
d000.s1790.t000 bn:00024591n
d000.s1791.t000 bn:00093756v
d000.s1792.t000 bn:00085002v
d000.s1793.t000 bn:00001939n
d000.s1794.t000 bn:00016808n
d000.s1795.t000 bn:00014731n
d000.s1796.t000 bn:00021019n
d000.s1797.t000 bn:00082705v
d000.s1798.t000 bn:00013675n
d000.s1799.t000 bn:00026802n
d000.s1800.t000 bn:00089805v
d000.s1801.t000 bn:00035155n
d000.s1802.t000 bn:00090219v
d000.s1803.t000 bn:00085465v
d000.s1804.t000 bn:00086030v
d000.s1805.t000 bn:00082678v
d000.s1806.t000 bn:00050979n
d000.s1807.t000 bn:00069327n
d000.s1808.t000 bn:00020730n
d000.s1809.t000 bn:00085721v
d000.s1810.t000 bn:00095572v
d000.s1811.t000 bn:00085516v
d000.s1812.t000 bn:00025813n
d000.s1813.t000 bn:00022269n
d000.s1814.t000 bn:00087593v
d000.s1815.t000 bn:00029771n
d000.s1816.t000 bn:00086533v
d000.s1817.t000 bn:00093573v
d000.s1818.t000 bn:00070597n
d000.s1819.t000 bn:00017881n
d000.s1820.t000 bn:00085903v
d000.s1821.t000 bn:00051108n
d000.s1822.t000 bn:00089494v
d000.s1823.t000 bn:00083801v
d000.s1824.t000 bn:00032373n
d000.s1825.t000 bn:00062599n
d000.s1826.t000 bn:00061605n
d000.s1827.t000 bn:00088793v
d000.s1828.t000 bn:00060836n
d000.s1829.t000 bn:00053172n
d000.s1830.t000 bn:00087063v
d000.s1831.t000 bn:00027619n
d000.s1832.t000 bn:00059168n
d000.s1833.t000 bn:00085859v
d000.s1834.t000 bn:00027664n
d000.s1835.t000 bn:00083225v
d000.s1836.t000 bn:00077576n
d000.s1837.t000 bn:00080574n
d000.s1838.t000 bn:00025145n
d000.s1839.t000 bn:00034385n
d000.s1840.t000 bn:00087190v
d000.s1841.t000 bn:00007817n
d000.s1842.t000 bn:00058653n
d000.s1843.t000 bn:00018361n
d000.s1844.t000 bn:00085727v
d000.s1845.t000 bn:00028484n
d000.s1846.t000 bn:00007020n
d000.s1847.t000 bn:00023240n
d000.s1848.t000 bn:00082554v
d000.s1849.t000 bn:00064547n
d000.s1850.t000 bn:00000738n
d000.s1851.t000 bn:00005141n
d000.s1852.t000 bn:00070205n
d000.s1853.t000 bn:00082214v
d000.s1854.t000 bn:00087671v
d000.s1855.t000 bn:00082678v
d000.s1856.t000 bn:00013731n
d000.s1857.t000 bn:00014138n
d000.s1858.t000 bn:00007085n
d000.s1859.t000 bn:00092764v
d000.s1860.t000 bn:00089245v
d000.s1861.t000 bn:00015410n
d000.s1862.t000 bn:00030844n
d000.s1863.t000 bn:00008374n
d000.s1864.t000 bn:00086459v
d000.s1865.t000 bn:00085728v
d000.s1866.t000 bn:00061406n
d000.s1867.t000 bn:00087285v
d000.s1868.t000 bn:00077860n
d000.s1869.t000 bn:00015387n
d000.s1870.t000 bn:00005803n
d000.s1871.t000 bn:00044819n
d000.s1872.t000 bn:00093676v
d000.s1873.t000 bn:00088760v
d000.s1874.t000 bn:00093282v
d000.s1875.t000 bn:00087723v
d000.s1876.t000 bn:00026501n
d000.s1877.t000 bn:00016074n
d000.s1878.t000 bn:00078102n
d000.s1879.t000 bn:00009717n
d000.s1880.t000 bn:00014138n
d000.s1881.t000 bn:00083848v
d000.s1882.t000 bn:00004233n
d000.s1883.t000 bn:00084343v
d000.s1884.t000 bn:00093534v
d000.s1885.t000 bn:00083568v
d000.s1886.t000 bn:00079831n
d000.s1887.t000 bn:00077301n
d000.s1888.t000 bn:00050667n
d000.s1889.t000 bn:00090062v
d000.s1890.t000 bn:00040579n
d000.s1891.t000 bn:00019980n
d000.s1892.t000 bn:00087843v
d000.s1893.t000 bn:00082138v
d000.s1894.t000 bn:00091565v
d000.s1895.t000 bn:00084079v
d000.s1896.t000 bn:00034468n
d000.s1897.t000 bn:00008985n
d000.s1898.t000 bn:00070999n
d000.s1899.t000 bn:00085379v
d000.s1900.t000 bn:00090364v
d000.s1901.t000 bn:00006506n
d000.s1902.t000 bn:00085623v
d000.s1903.t000 bn:00002976n
d000.s1904.t000 bn:00024608n
d000.s1905.t000 bn:00082203v
d000.s1906.t000 bn:00050240n
d000.s1907.t000 bn:00090504v
d000.s1908.t000 bn:00083370v
d000.s1909.t000 bn:00087723v
d000.s1910.t000 bn:00057642n
d000.s1911.t000 bn:00083242v
d000.s1912.t000 bn:00089666v
d000.s1913.t000 bn:00092095v
d000.s1914.t000 bn:00007013n
d000.s1915.t000 bn:00059908n
d000.s1916.t000 bn:00095325v
d000.s1917.t000 bn:00025634n
d000.s1918.t000 bn:00085314v
d000.s1919.t000 bn:00090319v
d000.s1920.t000 bn:00008985n
d000.s1921.t000 bn:00082837v
d000.s1922.t000 bn:00085872v
d000.s1923.t000 bn:00023275n
d000.s1924.t000 bn:00059458n
d000.s1925.t000 bn:00095350v
d000.s1926.t000 bn:00067535n
d000.s1927.t000 bn:00085528v
d000.s1928.t000 bn:00091320v
d000.s1929.t000 bn:00026103n
d000.s1930.t000 bn:00094089v
d000.s1931.t000 bn:00092876v
d000.s1932.t000 bn:00062699n
d000.s1933.t000 bn:00020825n
d000.s1934.t000 bn:00088546v
d000.s1935.t000 bn:00083293v
d000.s1936.t000 bn:00091131v
d000.s1937.t000 bn:00089791v
d000.s1938.t000 bn:00022007n
d000.s1939.t000 bn:00022540n
d000.s1940.t000 bn:00082366v
d000.s1941.t000 bn:00093676v
d000.s1942.t000 bn:00032265n
d000.s1943.t000 bn:00087151v
d000.s1944.t000 bn:00089474v
d000.s1945.t000 bn:00060927n
d000.s1946.t000 bn:00087662v
d000.s1947.t000 bn:00045161n
d000.s1948.t000 bn:00085647v
d000.s1949.t000 bn:00003766n
d000.s1950.t000 bn:00095375v
d000.s1951.t000 bn:00089661v
d000.s1952.t000 bn:00060943n
d000.s1953.t000 bn:00016459n
d000.s1954.t000 bn:00031331n
d000.s1955.t000 bn:00085789v
d000.s1956.t000 bn:00020509n
d000.s1957.t000 bn:00034919n
d000.s1958.t000 bn:00002154n
d000.s1959.t000 bn:00086450v
d000.s1960.t000 bn:00066932n
d000.s1961.t000 bn:00045216n
d000.s1962.t000 bn:00078602n
d000.s1963.t000 bn:00063592n
d000.s1964.t000 bn:00027566n
d000.s1965.t000 bn:00083202v
d000.s1966.t000 bn:00045286n
d000.s1967.t000 bn:00088035v
d000.s1968.t000 bn:00013488n
d000.s1969.t000 bn:00090400v
d000.s1970.t000 bn:00060881n
d000.s1971.t000 bn:00086875v
d000.s1972.t000 bn:00093682v
d000.s1973.t000 bn:00093066v
d000.s1974.t000 bn:00095770v
d000.s1975.t000 bn:00028734n
d000.s1976.t000 bn:00093282v
d000.s1977.t000 bn:00089090v
d000.s1978.t000 bn:00048964n
d000.s1979.t000 bn:00012965n
d000.s1980.t000 bn:00036838n
d000.s1981.t000 bn:00061826n
d000.s1982.t000 bn:00087189v
d000.s1983.t000 bn:00015704n
d000.s1984.t000 bn:00066440n
d000.s1985.t000 bn:00029544n
d000.s1986.t000 bn:00047097n
d000.s1987.t000 bn:00031654n
d000.s1988.t000 bn:00056136n
d000.s1989.t000 bn:00000478n
d000.s1990.t000 bn:00064322n
d000.s1991.t000 bn:00088765v
d000.s1992.t000 bn:00019980n
d000.s1993.t000 bn:00087645v
d000.s1994.t000 bn:00071431n
d000.s1995.t000 bn:00082857v
d000.s1996.t000 bn:00087032v
d000.s1997.t000 bn:00062647n
d000.s1998.t000 bn:00086261v
d000.s1999.t000 bn:00013767n
d000.s2000.t000 bn:00002016n
d000.s2001.t000 bn:00090740v
d000.s2002.t000 bn:00035940n
d000.s2003.t000 bn:00080407n
d000.s2004.t000 bn:00084554v
d000.s2005.t000 bn:00040492n
d000.s2006.t000 bn:00089991v
d000.s2007.t000 bn:00093076v
d000.s2008.t000 bn:00084916v
d000.s2009.t000 bn:00053803n
d000.s2010.t000 bn:00082119v
d000.s2011.t000 bn:00083183v
d000.s2012.t000 bn:00083630v
d000.s2013.t000 bn:00017367n
d000.s2014.t000 bn:00091112v
d000.s2015.t000 bn:00060895n
d000.s2016.t000 bn:00035806n
d000.s2017.t000 bn:00074402n
d000.s2018.t000 bn:00082526v
d000.s2019.t000 bn:00046892n
d000.s2020.t000 bn:00088733v
d000.s2021.t000 bn:00012901n
d000.s2022.t000 bn:00026105n
d000.s2023.t000 bn:00080344n
d000.s2024.t000 bn:00082844v
d000.s2025.t000 bn:00001557n
d000.s2026.t000 bn:00087154v
d000.s2027.t000 bn:00066536n
d000.s2028.t000 bn:00029212n
d000.s2029.t000 bn:00087662v
d000.s2030.t000 bn:00022794n
d000.s2031.t000 bn:00065265n
d000.s2032.t000 bn:00067975n
d000.s2033.t000 bn:00089411v
d000.s2034.t000 bn:00001734n
d000.s2035.t000 bn:00021914n
d000.s2036.t000 bn:00090047v
d000.s2037.t000 bn:00084684v
d000.s2038.t000 bn:00008985n
d000.s2039.t000 bn:00089246v
d000.s2040.t000 bn:00075175n
d000.s2041.t000 bn:00067427n
d000.s2042.t000 bn:00061047n
d000.s2043.t000 bn:00071431n
d000.s2044.t000 bn:00049774n
d000.s2045.t000 bn:00082138v
d000.s2046.t000 bn:00086680v
d000.s2047.t000 bn:00031962n
d000.s2048.t000 bn:00024630n
d000.s2049.t000 bn:00083293v
d000.s2050.t000 bn:00082678v
d000.s2051.t000 bn:00011119n
d000.s2052.t000 bn:00022821n
d000.s2053.t000 bn:00086045v
d000.s2054.t000 bn:00045938n
d000.s2055.t000 bn:00026095n
d000.s2056.t000 bn:00090033v
d000.s2057.t000 bn:00086065v
d000.s2058.t000 bn:00022540n
d000.s2059.t000 bn:00085638v
d000.s2060.t000 bn:00092843v
d000.s2061.t000 bn:00083568v
d000.s2062.t000 bn:00050277n
d000.s2063.t000 bn:00035645n
d000.s2064.t000 bn:00041881n
d000.s2065.t000 bn:00083797v
d000.s2066.t000 bn:00094824v
d000.s2067.t000 bn:00034468n
d000.s2068.t000 bn:00003242n
d000.s2069.t000 bn:00084373v
d000.s2070.t000 bn:00072143n
d000.s2071.t000 bn:00019788n
d000.s2072.t000 bn:00032769n
d000.s2073.t000 bn:00086942v
d000.s2074.t000 bn:00086738v
d000.s2075.t000 bn:00082315v
d000.s2076.t000 bn:00083391v
d000.s2077.t000 bn:00017920n
d000.s2078.t000 bn:00014198n
d000.s2079.t000 bn:00052179n
d000.s2080.t000 bn:00087027v
d000.s2081.t000 bn:00092817v
d000.s2082.t000 bn:00093322v
d000.s2083.t000 bn:00008786n
d000.s2084.t000 bn:00025327n
d000.s2085.t000 bn:00086933v
d000.s2086.t000 bn:00090448v
d000.s2087.t000 bn:00027886n
d000.s2088.t000 bn:00074862n
d000.s2089.t000 bn:00092103v
d000.s2090.t000 bn:00035631n
d000.s2091.t000 bn:00000706n
d000.s2092.t000 bn:00021758n
d000.s2093.t000 bn:00047235n
d000.s2094.t000 bn:00088270v
d000.s2095.t000 bn:00066247n
d000.s2096.t000 bn:00023237n
d000.s2097.t000 bn:00085351v
d000.s2098.t000 bn:00013873n
d000.s2099.t000 bn:00090668v
d000.s2100.t000 bn:00089385v
d000.s2101.t000 bn:00005095n
d000.s2102.t000 bn:00088035v
d000.s2103.t000 bn:00087831v
d000.s2104.t000 bn:00021019n
d000.s2105.t000 bn:00077267n
d000.s2106.t000 bn:00086652v
d000.s2107.t000 bn:00021461n
d000.s2108.t000 bn:00095375v
d000.s2109.t000 bn:00089804v
d000.s2110.t000 bn:00064590n
d000.s2111.t000 bn:00087671v
d000.s2112.t000 bn:00002012n
d000.s2113.t000 bn:00005362n
d000.s2114.t000 bn:00041585n
d000.s2115.t000 bn:00068323n
d000.s2116.t000 bn:00018849n
d000.s2117.t000 bn:00011346n
d000.s2118.t000 bn:00006808n
d000.s2119.t000 bn:00000777n
d000.s2120.t000 bn:00027813n
d000.s2121.t000 bn:00092422v
d000.s2122.t000 bn:00085702v
d000.s2123.t000 bn:00087513v
d000.s2124.t000 bn:00033974n
d000.s2125.t000 bn:00001777n
d000.s2126.t000 bn:00085652v
d000.s2127.t000 bn:00076188n
d000.s2128.t000 bn:00019373n
d000.s2129.t000 bn:00019348n
d000.s2130.t000 bn:00030989n
d000.s2131.t000 bn:00050340n
d000.s2132.t000 bn:00010394n
d000.s2133.t000 bn:00085784v
d000.s2134.t000 bn:00087044v
d000.s2135.t000 bn:00087593v
d000.s2136.t000 bn:00085777v
d000.s2137.t000 bn:00026696n
d000.s2138.t000 bn:00049545n
d000.s2139.t000 bn:00071547n
d000.s2140.t000 bn:00053778n
d000.s2141.t000 bn:00078657n
d000.s2142.t000 bn:00025965n
d000.s2143.t000 bn:00091913v
d000.s2144.t000 bn:00088250v
d000.s2145.t000 bn:00090880v
d000.s2146.t000 bn:00001598n
d000.s2147.t000 bn:00054065n
d000.s2148.t000 bn:00087731v
d000.s2149.t000 bn:00085856v
d000.s2150.t000 bn:00045800n
d000.s2151.t000 bn:00013941n
d000.s2152.t000 bn:00003336n
d000.s2153.t000 bn:00001422n
d000.s2154.t000 bn:00045342n
d000.s2155.t000 bn:00043372n
d000.s2156.t000 bn:00090161v
d000.s2157.t000 bn:00018661n
d000.s2158.t000 bn:00082493v
d000.s2159.t000 bn:00092473v
d000.s2160.t000 bn:00043262n
d000.s2161.t000 bn:00013851n
d000.s2162.t000 bn:00089178v
d000.s2163.t000 bn:00035173n
d000.s2164.t000 bn:00091135v
d000.s2165.t000 bn:00087151v
d000.s2166.t000 bn:00041018n
d000.s2167.t000 bn:00020858n
d000.s2168.t000 bn:00057550n
d000.s2169.t000 bn:00002740n
d000.s2170.t000 bn:00086942v
d000.s2171.t000 bn:00004839n
d000.s2172.t000 bn:00088733v
d000.s2173.t000 bn:00083103v
d000.s2174.t000 bn:00046491n
d000.s2175.t000 bn:00094259v
d000.s2176.t000 bn:00046085n
d000.s2177.t000 bn:00034894n
d000.s2178.t000 bn:00031022n
d000.s2179.t000 bn:00000738n
d000.s2180.t000 bn:00088460v
d000.s2181.t000 bn:00047063n
d000.s2182.t000 bn:00027006n
d000.s2183.t000 bn:00095813v
d000.s2184.t000 bn:00085164v
d000.s2185.t000 bn:00042823n
d000.s2186.t000 bn:00012010n
d000.s2187.t000 bn:00009020n
d000.s2188.t000 bn:00095706v
d000.s2189.t000 bn:00082286v
d000.s2190.t000 bn:00085860v
d000.s2191.t000 bn:00005803n
d000.s2192.t000 bn:00002208n
d000.s2193.t000 bn:00085509v
d000.s2194.t000 bn:00041544n
d000.s2195.t000 bn:00066995n
d000.s2196.t000 bn:00027506n
d000.s2197.t000 bn:00091153v
d000.s2198.t000 bn:00020128n
d000.s2199.t000 bn:00091565v
d000.s2200.t000 bn:00022750n
d000.s2201.t000 bn:00086636v
d000.s2202.t000 bn:00090262v
d000.s2203.t000 bn:00043251n
d000.s2204.t000 bn:00061054n
d000.s2205.t000 bn:00063237n
d000.s2206.t000 bn:00040605n
d000.s2207.t000 bn:00074402n
d000.s2208.t000 bn:00071391n
d000.s2209.t000 bn:00062677n
d000.s2210.t000 bn:00091713v
d000.s2211.t000 bn:00041430n
d000.s2212.t000 bn:00004453n
d000.s2213.t000 bn:00008793n
d000.s2214.t000 bn:00075094n
d000.s2215.t000 bn:00089362v
d000.s2216.t000 bn:00063927n
d000.s2217.t000 bn:00065010n
d000.s2218.t000 bn:00090991v
d000.s2219.t000 bn:00007140n
d000.s2220.t000 bn:00029054n
d000.s2221.t000 bn:00027748n
d000.s2222.t000 bn:00041739n
d000.s2223.t000 bn:00085509v
d000.s2224.t000 bn:00093066v
d000.s2225.t000 bn:00002715n
d000.s2226.t000 bn:00090294v
d000.s2227.t000 bn:00045998n
d000.s2228.t000 bn:00003125n
d000.s2229.t000 bn:00082947v
d000.s2230.t000 bn:00014706n
d000.s2231.t000 bn:00044758n
d000.s2232.t000 bn:00094288v
d000.s2233.t000 bn:00054553n
d000.s2234.t000 bn:00082643v
d000.s2235.t000 bn:00046933n
d000.s2236.t000 bn:00054523n
d000.s2237.t000 bn:00050935n
d000.s2238.t000 bn:00000790n
d000.s2239.t000 bn:00085595v
d000.s2240.t000 bn:00083364v
d000.s2241.t000 bn:00044654n
d000.s2242.t000 bn:00082687v
d000.s2243.t000 bn:00091131v
d000.s2244.t000 bn:00085721v
d000.s2245.t000 bn:00076188n
d000.s2246.t000 bn:00037657n
d000.s2247.t000 bn:00044089n
d000.s2248.t000 bn:00020730n
d000.s2249.t000 bn:00082872v
d000.s2250.t000 bn:00091565v
d000.s2251.t000 bn:00086444v
d000.s2252.t000 bn:00091131v
d000.s2253.t000 bn:00083387v
d000.s2254.t000 bn:00027352n
d000.s2255.t000 bn:00000784n
d000.s2256.t000 bn:00087543v
d000.s2257.t000 bn:00019478n
d000.s2258.t000 bn:00003570n
d000.s2259.t000 bn:00013941n
d000.s2260.t000 bn:00088557v
d000.s2261.t000 bn:00085789v
d000.s2262.t000 bn:00087117v
d000.s2263.t000 bn:00023362n
d000.s2264.t000 bn:00090861v
d000.s2265.t000 bn:00088250v
d000.s2266.t000 bn:00087028v
d000.s2267.t000 bn:00002307n
d000.s2268.t000 bn:00024564n
d000.s2269.t000 bn:00042404n
d000.s2270.t000 bn:00088783v
d000.s2271.t000 bn:00082350v
d000.s2272.t000 bn:00089666v
d000.s2273.t000 bn:00084888v
d000.s2274.t000 bn:00055940n
d000.s2275.t000 bn:00020356n
d000.s2276.t000 bn:00086933v
d000.s2277.t000 bn:00058538n
d000.s2278.t000 bn:00062759n
d000.s2279.t000 bn:00037181n
d000.s2280.t000 bn:00012893n
d000.s2281.t000 bn:00084611v
d000.s2282.t000 bn:00082289v
d000.s2283.t000 bn:00062309n
d000.s2284.t000 bn:00082560v
d000.s2285.t000 bn:00034777n
d000.s2286.t000 bn:00022161n
d000.s2287.t000 bn:00060734n
d000.s2288.t000 bn:00050623n
d000.s2289.t000 bn:00086391v
d000.s2290.t000 bn:00009255n
d000.s2291.t000 bn:00088460v
d000.s2292.t000 bn:00082554v
d000.s2293.t000 bn:00082386v
d000.s2294.t000 bn:00088754v
d000.s2295.t000 bn:00062677n
d000.s2296.t000 bn:00016734n
d000.s2297.t000 bn:00077593n
d000.s2298.t000 bn:00087032v
d000.s2299.t000 bn:00016013n
d000.s2300.t000 bn:00082286v
d000.s2301.t000 bn:00086417v
d000.s2302.t000 bn:00087857v
d000.s2303.t000 bn:00095216v
d000.s2304.t000 bn:00061006n
d000.s2305.t000 bn:00093136v
d000.s2306.t000 bn:00002740n
d000.s2307.t000 bn:00084525v
d000.s2308.t000 bn:00035378n
d000.s2309.t000 bn:00022269n
d000.s2310.t000 bn:00027022n
d000.s2311.t000 bn:00040636n
d000.s2312.t000 bn:00070820n
d000.s2313.t000 bn:00082844v
d000.s2314.t000 bn:00082705v
d000.s2315.t000 bn:00058869n
d000.s2316.t000 bn:00005158n
d000.s2317.t000 bn:00027192n
d000.s2318.t000 bn:00083225v
d000.s2319.t000 bn:00033758n
d000.s2320.t000 bn:00033729n
d000.s2321.t000 bn:00086717v
d000.s2322.t000 bn:00035213n
d000.s2323.t000 bn:00048694n
d000.s2324.t000 bn:00083271v
d000.s2325.t000 bn:00090878v
d000.s2326.t000 bn:00078591n
d000.s2327.t000 bn:00093070v
d000.s2328.t000 bn:00082846v
d000.s2329.t000 bn:00059519n
d000.s2330.t000 bn:00089318v
d000.s2331.t000 bn:00093322v
d000.s2332.t000 bn:00006565n
d000.s2333.t000 bn:00021914n
d000.s2334.t000 bn:00004453n
d000.s2335.t000 bn:00001227n
d000.s2336.t000 bn:00085761v
d000.s2337.t000 bn:00046942n
d000.s2338.t000 bn:00087967v
d000.s2339.t000 bn:00090744v
d000.s2340.t000 bn:00037496n
d000.s2341.t000 bn:00054116n
d000.s2342.t000 bn:00084308v
d000.s2343.t000 bn:00087087v
d000.s2344.t000 bn:00075455n
d000.s2345.t000 bn:00083568v
d000.s2346.t000 bn:00056911n
d000.s2347.t000 bn:00090552v
d000.s2348.t000 bn:00052179n
d000.s2349.t000 bn:00089096v
d000.s2350.t000 bn:00051906n
d000.s2351.t000 bn:00027570n
d000.s2352.t000 bn:00062966n
d000.s2353.t000 bn:00060397n
d000.s2354.t000 bn:00074030n
d000.s2355.t000 bn:00082119v
d000.s2356.t000 bn:00032402n
d000.s2357.t000 bn:00002849n
d000.s2358.t000 bn:00032558n
d000.s2359.t000 bn:00083391v
d000.s2360.t000 bn:00070886n
d000.s2361.t000 bn:00088614v
d000.s2362.t000 bn:00010682n
d000.s2363.t000 bn:00024108n
d000.s2364.t000 bn:00034131n
d000.s2365.t000 bn:00020266n
d000.s2366.t000 bn:00077415n
d000.s2367.t000 bn:00034868n
d000.s2368.t000 bn:00090464v
d000.s2369.t000 bn:00027315n
d000.s2370.t000 bn:00023206n
d000.s2371.t000 bn:00084850v
d000.s2372.t000 bn:00088859v
d000.s2373.t000 bn:00082794v
d000.s2374.t000 bn:00095040v
d000.s2375.t000 bn:00032007n
d000.s2376.t000 bn:00083193v
d000.s2377.t000 bn:00026903n
d000.s2378.t000 bn:00088619v
d000.s2379.t000 bn:00070726n
d000.s2380.t000 bn:00055498n
d000.s2381.t000 bn:00063237n
d000.s2382.t000 bn:00084711v
d000.s2383.t000 bn:00086973v
