d000.s000.t000 bn:00022191n
d000.s1608.t000 bn:00030959n
d000.s1609.t000 bn:00084080v
d000.s1610.t000 bn:00000902n
d000.s1611.t000 bn:00020915n
d000.s1612.t000 bn:00028190n
d000.s1613.t000 bn:00084758v
d000.s1614.t000 bn:00009263n
d000.s1615.t000 bn:00058341n
d000.s1616.t000 bn:00078738n
d000.s1617.t000 bn:00059285n
d000.s1618.t000 bn:00022052n
d000.s1619.t000 bn:00069555n
d000.s1620.t000 bn:00019708n
d000.s1621.t000 bn:00060925n
d000.s1622.t000 bn:00006129n
d000.s1623.t000 bn:00067001n
d000.s1624.t000 bn:00071316n
d000.s1625.t000 bn:00017345n
d000.s1626.t000 bn:00060423n
d000.s1627.t000 bn:00063595n
d000.s1628.t000 bn:00021628n
d000.s1629.t000 bn:00035869n
d000.s1630.t000 bn:00052106n
d000.s1631.t000 bn:00019405n
d000.s1632.t000 bn:00028320n
d000.s1633.t000 bn:00047901n
d000.s1634.t000 bn:00073851n
d000.s1635.t000 bn:00085007v
d000.s1636.t000 bn:00022737n
d000.s1637.t000 bn:00035414n
d000.s1638.t000 bn:00029678n
d000.s1639.t000 bn:00086879v
d000.s1640.t000 bn:00027671n
d000.s1641.t000 bn:00027566n
d000.s1642.t000 bn:00005729n
d000.s1643.t000 bn:00007630n
d000.s1644.t000 bn:00056758n
d000.s1645.t000 bn:00002216n
d000.s1646.t000 bn:00088243v
d000.s1647.t000 bn:00004063n
d000.s1648.t000 bn:00020982n
d000.s1649.t000 bn:00000990n
d000.s1650.t000 bn:00006182n
d000.s1651.t000 bn:00045106n
d000.s1652.t000 bn:00071122n
d000.s1653.t000 bn:00070528n
d000.s1654.t000 bn:00005845n
d000.s1655.t000 bn:00060885n
d000.s1656.t000 bn:00032393n
d000.s1657.t000 bn:00012901n
d000.s1658.t000 bn:00082262v
d000.s1659.t000 bn:00051760n
d000.s1660.t000 bn:00054928n
d000.s1661.t000 bn:00089791v
d000.s1662.t000 bn:00049571n
d000.s1663.t000 bn:00055645n
d000.s1664.t000 bn:00054026n
d000.s1665.t000 bn:00033678n
d000.s1666.t000 bn:00062706n
d000.s1667.t000 bn:00009869n
d000.s1668.t000 bn:00061736n
d000.s1669.t000 bn:00020509n
d000.s1670.t000 bn:00051290n
d000.s1671.t000 bn:00054996n
d000.s1672.t000 bn:00064195n
d000.s1673.t000 bn:00064303n
d000.s1674.t000 bn:00001425n
d000.s1675.t000 bn:00072576n
d000.s1676.t000 bn:00049910n
d000.s1677.t000 bn:00035305n
d000.s1678.t000 bn:00022119n
d000.s1679.t000 bn:00011999n
d000.s1680.t000 bn:00066217n
d000.s1681.t000 bn:00022196n
d000.s1682.t000 bn:00054301n
d000.s1683.t000 bn:00016286n
d000.s1684.t000 bn:00068283n
d000.s1685.t000 bn:00025884n
d000.s1686.t000 bn:00022227n
d000.s1687.t000 bn:00077597n
d000.s1688.t000 bn:00079987n
d000.s1689.t000 bn:00007309n
d000.s1690.t000 bn:00017014n
d000.s1691.t000 bn:00004117n
d000.s1692.t000 bn:00017904n
d000.s1693.t000 bn:00005448n
d000.s1694.t000 bn:00036686n
d000.s1695.t000 bn:00043386n
d000.s1696.t000 bn:00015785n
d000.s1697.t000 bn:00071206n
d000.s1698.t000 bn:00034151n
d000.s1699.t000 bn:00025914n
d000.s1700.t000 bn:00081661n
d000.s1701.t000 bn:00042664n
d000.s1702.t000 bn:00034565n
d000.s1703.t000 bn:00061075n
d000.s1704.t000 bn:00017761n
d000.s1705.t000 bn:00030163n
d000.s1706.t000 bn:00054842n
d000.s1707.t000 bn:00030816n
d000.s1708.t000 bn:00032594n
d000.s1709.t000 bn:00010248n
d000.s1710.t000 bn:00007985n
d000.s1711.t000 bn:00071122n
d000.s1712.t000 bn:00014137n
d000.s1713.t000 bn:00064429n
d000.s1714.t000 bn:00080386n
d000.s1715.t000 bn:00068799n
d000.s1716.t000 bn:00090400v
d000.s1717.t000 bn:00016974n
d000.s1718.t000 bn:00006678n
d000.s1719.t000 bn:00086141v
d000.s1720.t000 bn:00011902n
d000.s1721.t000 bn:00056023n
d000.s1722.t000 bn:00019985n
d000.s1723.t000 bn:00027686n
d000.s1724.t000 bn:00060882n
d000.s1725.t000 bn:00022263n
d000.s1726.t000 bn:00006481n
d000.s1727.t000 bn:00026550n
d000.s1728.t000 bn:00005020n
d000.s1729.t000 bn:00046192n
d000.s1730.t000 bn:00027806n
d000.s1731.t000 bn:00040335n
d000.s1732.t000 bn:00082127v
d000.s1733.t000 bn:00045705n
d000.s1734.t000 bn:00032600n
d000.s1735.t000 bn:00030850n
d000.s1736.t000 bn:00035670n
d000.s1737.t000 bn:00012940n
d000.s1738.t000 bn:00002216n
d000.s1739.t000 bn:00068916n
d000.s1740.t000 bn:00063277n
d000.s1741.t000 bn:00059099n
d000.s1742.t000 bn:00086637v
d000.s1743.t000 bn:00008424n
d000.s1744.t000 bn:00060182n
d000.s1745.t000 bn:00015785n
d000.s1746.t000 bn:00051364n
d000.s1747.t000 bn:00072921n
d000.s1748.t000 bn:00047901n
d000.s1749.t000 bn:00031022n
d000.s1750.t000 bn:00076421n
d000.s1751.t000 bn:00087869v
d000.s1752.t000 bn:00015399n
d000.s1753.t000 bn:00026107n
d000.s1754.t000 bn:00044737n
d000.s1755.t000 bn:00007406n
d000.s1756.t000 bn:00061897n
d000.s1757.t000 bn:00035409n
d000.s1758.t000 bn:00078365n
d000.s1759.t000 bn:00044737n
d000.s1760.t000 bn:00073965n
d000.s1761.t000 bn:00042759n
d000.s1762.t000 bn:00000086n
d000.s1763.t000 bn:00005093n
d000.s1764.t000 bn:00066346n
d000.s1765.t000 bn:00086736v
d000.s1766.t000 bn:00016845n
d000.s1767.t000 bn:00016270n
d000.s1768.t000 bn:00026622n
d000.s1769.t000 bn:00000741n
d000.s1770.t000 bn:00066480n
d000.s1771.t000 bn:00093472v
d000.s1772.t000 bn:00045106n
d000.s1773.t000 bn:00005007n
d000.s1774.t000 bn:00088948v
d000.s1775.t000 bn:00034542n
d000.s1776.t000 bn:00017496n
d000.s1777.t000 bn:00021781n
d000.s1778.t000 bn:00007023n
d000.s1779.t000 bn:00005845n
d000.s1780.t000 bn:00015051n
d000.s1781.t000 bn:00017120n
d000.s1782.t000 bn:00049899n
d000.s1783.t000 bn:00082195v
d000.s1784.t000 bn:00051047n
d000.s1785.t000 bn:00047375n
d000.s1786.t000 bn:00056443n
d000.s1787.t000 bn:00071206n
d000.s1788.t000 bn:00045705n
d000.s1789.t000 bn:00036077n
d000.s1790.t000 bn:00023301n
d000.s1791.t000 bn:00071708n
d000.s1792.t000 bn:00020509n
d000.s1793.t000 bn:00086280v
d000.s1794.t000 bn:00014710n
d000.s1795.t000 bn:00029745n
d000.s1796.t000 bn:00043777n
d000.s1797.t000 bn:00059006n
d000.s1798.t000 bn:00087128v
d000.s1799.t000 bn:00055345n
d000.s1800.t000 bn:00032306n
d000.s1801.t000 bn:00064527n
d000.s1802.t000 bn:00050302n
d000.s1803.t000 bn:00049571n
d000.s1804.t000 bn:00020979n
d000.s1805.t000 bn:00065672n
d000.s1806.t000 bn:00053451n
d000.s1807.t000 bn:00020407n
d000.s1808.t000 bn:00051693n
d000.s1809.t000 bn:00080831n
d000.s1810.t000 bn:00075965n
d000.s1811.t000 bn:00033817n
d000.s1812.t000 bn:00077365n
d000.s1813.t000 bn:00083258v
d000.s1814.t000 bn:00023782n
d000.s1815.t000 bn:00080322n
d000.s1816.t000 bn:00000356n
d000.s1817.t000 bn:00021395n
d000.s1818.t000 bn:00008080n
d000.s1819.t000 bn:00064468n
d000.s1820.t000 bn:00032695n
d000.s1821.t000 bn:00062699n
d000.s1822.t000 bn:00031485n
d000.s1823.t000 bn:00007449n
d000.s1824.t000 bn:00023633n
d000.s1825.t000 bn:00008639n
d000.s1826.t000 bn:00002275n
d000.s1827.t000 bn:00017122n
d000.s1828.t000 bn:00043320n
d000.s1829.t000 bn:00042669n
d000.s1830.t000 bn:00008363n
d000.s1831.t000 bn:00072653n
d000.s1832.t000 bn:00019980n
d000.s1833.t000 bn:00008120n
d000.s1834.t000 bn:00058512n
d000.s1835.t000 bn:00036308n
d000.s1836.t000 bn:00093640v
d000.s1837.t000 bn:00080190n
d000.s1838.t000 bn:00019479n
d000.s1839.t000 bn:00073848n
d000.s1840.t000 bn:00037486n
d000.s1841.t000 bn:00032723n
d000.s1842.t000 bn:00019887n
d000.s1843.t000 bn:00043383n
d000.s1844.t000 bn:00005729n
d000.s1845.t000 bn:00049573n
d000.s1846.t000 bn:00036063n
d000.s1847.t000 bn:00082417v
d000.s1848.t000 bn:00006305n
d000.s1849.t000 bn:00003125n
d000.s1850.t000 bn:00072921n
d000.s1851.t000 bn:00005729n
d000.s1852.t000 bn:00085623v
d000.s1853.t000 bn:00009291n
d000.s1854.t000 bn:00051760n
d000.s1855.t000 bn:00095847v
d000.s1856.t000 bn:00040736n
d000.s1857.t000 bn:00019429n
d000.s1858.t000 bn:00032732n
d000.s1859.t000 bn:00030721n
d000.s1860.t000 bn:00075413n
d000.s1861.t000 bn:00009634n
d000.s1862.t000 bn:00007630n
d000.s1863.t000 bn:00007805n
d000.s1864.t000 bn:00074064n
d000.s1865.t000 bn:00060835n
d000.s1866.t000 bn:00064326n
d000.s1867.t000 bn:00005386n
d000.s1868.t000 bn:00013722n
d000.s1869.t000 bn:00071206n
d000.s1870.t000 bn:00051969n
d000.s1871.t000 bn:00032306n
d000.s1872.t000 bn:00070844n
d000.s1873.t000 bn:00043272n
d000.s1874.t000 bn:00074668n
d000.s1875.t000 bn:00014169n
d000.s1876.t000 bn:00020184n
d000.s1877.t000 bn:00094455v
d000.s1878.t000 bn:00001736n
d000.s1879.t000 bn:00009634n
d000.s1880.t000 bn:00061748n
d000.s1881.t000 bn:00066152n
d000.s1882.t000 bn:00034565n
d000.s1883.t000 bn:00067134n
d000.s1884.t000 bn:00087620v
d000.s1885.t000 bn:00058164n
d000.s1886.t000 bn:00005702n
d000.s1887.t000 bn:00023796n
d000.s1888.t000 bn:00056377n
d000.s1889.t000 bn:00080106n
d000.s1890.t000 bn:00047003n
d000.s1891.t000 bn:00005927n
d000.s1892.t000 bn:00059169n
d000.s1893.t000 bn:00061826n
d000.s1894.t000 bn:00020827n
d000.s1895.t000 bn:00035986n
d000.s1896.t000 bn:00088378v
d000.s1897.t000 bn:00003269n
d000.s1898.t000 bn:00025638n
d000.s1899.t000 bn:00075159n
d000.s1900.t000 bn:00048144n
d000.s1901.t000 bn:00071122n
d000.s1902.t000 bn:00020982n
d000.s1903.t000 bn:00025721n
d000.s1904.t000 bn:00097697a
d000.s1905.t000 bn:00054958n
d000.s1906.t000 bn:00085991v
d000.s1907.t000 bn:00007037n
d000.s1908.t000 bn:00014271n
d000.s1909.t000 bn:00028247n
d000.s1910.t000 bn:00009718n
d000.s1911.t000 bn:00008120n
d000.s1912.t000 bn:00091710v
d000.s1913.t000 bn:00025995n
d000.s1914.t000 bn:00018663n
d000.s1915.t000 bn:00000728n
d000.s1916.t000 bn:00001168n
d000.s1917.t000 bn:00026066n
d000.s1918.t000 bn:00069750n
d000.s1919.t000 bn:00012339n
d000.s1920.t000 bn:00020002n
d000.s1921.t000 bn:00051972n
d000.s1922.t000 bn:00067409n
d000.s1923.t000 bn:00083472v
d000.s1924.t000 bn:00034422n
d000.s1925.t000 bn:00030466n
d000.s1926.t000 bn:00073699n
d000.s1927.t000 bn:00059099n
d000.s1928.t000 bn:00001434n
d000.s1929.t000 bn:00071599n
d000.s1930.t000 bn:00068220n
d000.s1931.t000 bn:00017718n
d000.s1932.t000 bn:00044531n
d000.s1933.t000 bn:00018995n
d000.s1934.t000 bn:00084852v
d000.s1935.t000 bn:00024603n
d000.s1936.t000 bn:00055542n
d000.s1937.t000 bn:00003786n
d000.s1938.t000 bn:00062972n
d000.s1939.t000 bn:00008977n
d000.s1940.t000 bn:00022146n
d000.s1941.t000 bn:00045772n
d000.s1942.t000 bn:00079511n
d000.s1943.t000 bn:00086389v
d000.s1944.t000 bn:00057219n
d000.s1945.t000 bn:00018995n
d000.s1946.t000 bn:00091708v
d000.s1947.t000 bn:00005845n
d000.s1948.t000 bn:00051771n
d000.s1949.t000 bn:00021607n
d000.s1950.t000 bn:00063236n
d000.s1951.t000 bn:00021555n
d000.s1952.t000 bn:00027206n
d000.s1953.t000 bn:00086717v
d000.s1954.t000 bn:00002178n
d000.s1955.t000 bn:00011357n
d000.s1956.t000 bn:00075374n
d000.s1957.t000 bn:00052050n
d000.s1958.t000 bn:00063926n
d000.s1959.t000 bn:00050131n
d000.s1960.t000 bn:00034048n
d000.s1961.t000 bn:00045952n
d000.s1962.t000 bn:00046727n
d000.s1963.t000 bn:00034004n
d000.s1964.t000 bn:00032768n
d000.s1965.t000 bn:00012321n
d000.s1966.t000 bn:00050004n
d000.s1967.t000 bn:00076212n
d000.s1968.t000 bn:00088869v
d000.s1969.t000 bn:00011746n
d000.s1970.t000 bn:00018639n
d000.s1971.t000 bn:00080386n
d000.s1972.t000 bn:00044737n
d000.s1973.t000 bn:00031044n
d000.s1974.t000 bn:00007329n
d000.s1975.t000 bn:00005532n
d000.s1976.t000 bn:00007805n
d000.s1977.t000 bn:00091011v
d000.s1978.t000 bn:00047795n
d000.s1979.t000 bn:00051292n
d000.s1980.t000 bn:00002216n
d000.s1981.t000 bn:00017621n
d000.s1982.t000 bn:00002216n
d000.s1983.t000 bn:00036627n
d000.s1984.t000 bn:00083567v
d000.s1985.t000 bn:00008462n
d000.s1986.t000 bn:00016401n
d000.s1987.t000 bn:00006121n
d000.s1988.t000 bn:00061746n
d000.s1989.t000 bn:00007381n
d000.s1990.t000 bn:00053772n
d000.s1991.t000 bn:00027806n
d000.s1992.t000 bn:00055645n
d000.s1993.t000 bn:00053600n
d000.s1994.t000 bn:00090460v
d000.s1995.t000 bn:00035961n
d000.s1996.t000 bn:00033735n
d000.s1997.t000 bn:00002725n
d000.s1998.t000 bn:00090740v
d000.s1999.t000 bn:00017345n
d000.s2000.t000 bn:00072653n
d000.s2001.t000 bn:00013077n
d000.s2002.t000 bn:00004222n
d000.s2003.t000 bn:00055809n
d000.s2004.t000 bn:00001368n
d000.s2005.t000 bn:00075644n
d000.s2006.t000 bn:00072744n
d000.s2007.t000 bn:00000249n
d000.s2008.t000 bn:00055624n
d000.s2009.t000 bn:00075814n
d000.s2010.t000 bn:00067427n
d000.s2011.t000 bn:00087372v
d000.s2012.t000 bn:00041648n
d000.s2013.t000 bn:00034625n
d000.s2014.t000 bn:00032491n
d000.s2015.t000 bn:00026371n
d000.s2016.t000 bn:00043668n
d000.s2017.t000 bn:00082493v
d000.s2018.t000 bn:00071599n
d000.s2019.t000 bn:00077698n
d000.s2020.t000 bn:00035746n
d000.s2021.t000 bn:00069552n
d000.s2022.t000 bn:00020858n
d000.s2023.t000 bn:00040607n
d000.s2024.t000 bn:00075170n
d000.s2025.t000 bn:00012212n
d000.s2026.t000 bn:00021252n
d000.s2027.t000 bn:00000086n
d000.s2028.t000 bn:00022245n
d000.s2029.t000 bn:00084089v
d000.s2030.t000 bn:00073206n
d000.s2031.t000 bn:00051473n
d000.s2032.t000 bn:00004352n
d000.s2033.t000 bn:00045201n
d000.s2034.t000 bn:00058442n
d000.s2035.t000 bn:00071869n
d000.s2036.t000 bn:00021911n
d000.s2037.t000 bn:00018346n
d000.s2038.t000 bn:00063537n
d000.s2039.t000 bn:00082711v
d000.s2040.t000 bn:00086591v
d000.s2041.t000 bn:00000777n
d000.s2042.t000 bn:00060113n
d000.s2043.t000 bn:00022526n
d000.s2044.t000 bn:00048144n
d000.s2045.t000 bn:00028780n
d000.s2046.t000 bn:00012877n
d000.s2047.t000 bn:00034131n
d000.s2048.t000 bn:00052674n
d000.s2049.t000 bn:00065253n
d000.s2050.t000 bn:00062414n
d000.s2051.t000 bn:00027206n
d000.s2052.t000 bn:00071316n
d000.s2053.t000 bn:00090037v
d000.s2054.t000 bn:00074596n
d000.s2055.t000 bn:00030314n
d000.s2056.t000 bn:00082477v
d000.s2057.t000 bn:00023328n
d000.s2058.t000 bn:00034542n
d000.s2059.t000 bn:00027685n
d000.s2060.t000 bn:00059129n
d000.s2061.t000 bn:00074596n
d000.s2062.t000 bn:00030721n
d000.s2063.t000 bn:00027103n
d000.s2064.t000 bn:00053867n
d000.s2065.t000 bn:00007096n
d000.s2066.t000 bn:00007299n
d000.s2067.t000 bn:00059195n
d000.s2068.t000 bn:00021744n
d000.s2069.t000 bn:00001552n
d000.s2070.t000 bn:00054416n
d000.s2071.t000 bn:00081546n
d000.s2072.t000 bn:00065006n
d000.s2073.t000 bn:00086612v
d000.s2074.t000 bn:00007329n
d000.s2075.t000 bn:00029240n
d000.s2076.t000 bn:00045800n
d000.s2077.t000 bn:00051089n
d000.s2078.t000 bn:00063237n
d000.s2079.t000 bn:00036003n
d000.s2080.t000 bn:00006539n
d000.s2081.t000 bn:00009654n
d000.s2082.t000 bn:00047741n
d000.s2083.t000 bn:00025780n
d000.s2084.t000 bn:00058325n
d000.s2085.t000 bn:00035762n
d000.s2086.t000 bn:00069126n
d000.s2087.t000 bn:00074793n
d000.s2088.t000 bn:00037008n
d000.s2089.t000 bn:00025285n
d000.s2090.t000 bn:00074615n
d000.s2091.t000 bn:00008263n
d000.s2092.t000 bn:00007630n
d000.s2093.t000 bn:00001425n
d000.s2094.t000 bn:00058940n
d000.s2095.t000 bn:00056029n
d000.s2096.t000 bn:00013812n
d000.s2097.t000 bn:00064303n
d000.s2098.t000 bn:00088554v
d000.s2099.t000 bn:00046356n
d000.s2100.t000 bn:00048655n
d000.s2101.t000 bn:00049915n
d000.s2102.t000 bn:00068899n
d000.s2103.t000 bn:00048065n
d000.s2104.t000 bn:00001793n
d000.s2105.t000 bn:00091493v
d000.s2106.t000 bn:00033960n
d000.s2107.t000 bn:00012569n
d000.s2108.t000 bn:00074633n
d000.s2109.t000 bn:00044531n
d000.s2110.t000 bn:00018426n
d000.s2111.t000 bn:00041585n
d000.s2112.t000 bn:00052674n
d000.s2113.t000 bn:00021834n
d000.s2114.t000 bn:00023260n
d000.s2115.t000 bn:00006678n
d000.s2116.t000 bn:00055542n
d000.s2117.t000 bn:00025969n
d000.s2118.t000 bn:00061253n
d000.s2119.t000 bn:00064489n
d000.s2120.t000 bn:00051364n
d000.s2121.t000 bn:00066789n
d000.s2122.t000 bn:00070015n
d000.s2123.t000 bn:00080001n
d000.s2124.t000 bn:00049367n
d000.s2125.t000 bn:00035289n
d000.s2126.t000 bn:00086779v
d000.s2127.t000 bn:00030850n
d000.s2128.t000 bn:00007927n
d000.s2129.t000 bn:00040607n
d000.s2130.t000 bn:00019219n
d000.s2131.t000 bn:00034917n
d000.s2132.t000 bn:00081370n
d000.s2133.t000 bn:00065028n
d000.s2134.t000 bn:00001287n
d000.s2135.t000 bn:00092816v
d000.s2136.t000 bn:00077747n
d000.s2137.t000 bn:00025638n
d000.s2138.t000 bn:00019220n
d000.s2139.t000 bn:00095040v
d000.s2140.t000 bn:00026550n
d000.s2141.t000 bn:00061564n
d000.s2142.t000 bn:00085506v
d000.s2143.t000 bn:00040605n
d000.s2144.t000 bn:00056068n
d000.s2145.t000 bn:00072455n
d000.s2146.t000 bn:00019887n
d000.s2147.t000 bn:00044002n
d000.s2148.t000 bn:00082643v
d000.s2149.t000 bn:00023301n
d000.s2150.t000 bn:00072921n
d000.s2151.t000 bn:00056068n
d000.s2152.t000 bn:00045952n
d000.s2153.t000 bn:00032653n
d000.s2154.t000 bn:00064214n
d000.s2155.t000 bn:00006701n
d000.s2156.t000 bn:00082809v
d000.s2157.t000 bn:00029770n
d000.s2158.t000 bn:00014137n
d000.s2159.t000 bn:00003232n
d000.s2160.t000 bn:00041200n
d000.s2161.t000 bn:00046698n
d000.s2162.t000 bn:00064208n
d000.s2163.t000 bn:00023946n
d000.s2164.t000 bn:00022137n
d000.s2165.t000 bn:00067001n
d000.s2166.t000 bn:00058152n
d000.s2167.t000 bn:00002096n
d000.s2168.t000 bn:00034473n
d000.s2169.t000 bn:00055962n
d000.s2170.t000 bn:00007153n
d000.s2171.t000 bn:00032724n
d000.s2172.t000 bn:00065681n
d000.s2173.t000 bn:00003295n
d000.s2174.t000 bn:00069750n
d000.s2175.t000 bn:00059510n
d000.s2176.t000 bn:00029770n
d000.s2177.t000 bn:00070065n
d000.s2178.t000 bn:00003269n
d000.s2179.t000 bn:00068520n
d000.s2180.t000 bn:00054774n
d000.s2181.t000 bn:00023867n
d000.s2182.t000 bn:00011137n
d000.s2183.t000 bn:00032425n
d000.s2184.t000 bn:00058164n
d000.s2185.t000 bn:00030616n
d000.s2186.t000 bn:00021649n
d000.s2187.t000 bn:00054128n
d000.s2188.t000 bn:00072921n
d000.s2189.t000 bn:00006496n
d000.s2190.t000 bn:00028329n
d000.s2191.t000 bn:00030525n
d000.s2192.t000 bn:00018346n
d000.s2193.t000 bn:00009495n
d000.s2194.t000 bn:00090854v
d000.s2195.t000 bn:00002216n
d000.s2196.t000 bn:00034471n
d000.s2197.t000 bn:00049666n
d000.s2198.t000 bn:00071172n
d000.s2199.t000 bn:00016426n
d000.s2200.t000 bn:00014407n
d000.s2201.t000 bn:00002178n
d000.s2202.t000 bn:00024507n
d000.s2203.t000 bn:00083516v
d000.s2204.t000 bn:00067254n
d000.s2205.t000 bn:00060643n
d000.s2206.t000 bn:00030624n
d000.s2207.t000 bn:00014705n
d000.s2208.t000 bn:00042918n
d000.s2209.t000 bn:00077888n
d000.s2210.t000 bn:00073636n
d000.s2211.t000 bn:00030738n
d000.s2212.t000 bn:00000428n
d000.s2213.t000 bn:00066032n
d000.s2214.t000 bn:00017027n
d000.s2215.t000 bn:00064624n
d000.s2216.t000 bn:00025765n
d000.s2217.t000 bn:00094484v
d000.s2218.t000 bn:00001303n
d000.s2219.t000 bn:00028482n
d000.s2220.t000 bn:00024550n
d000.s2221.t000 bn:00014793n
d000.s2222.t000 bn:00056155n
d000.s2223.t000 bn:00078131n
d000.s2224.t000 bn:00021396n
d000.s2225.t000 bn:00092876v
d000.s2226.t000 bn:00053355n
d000.s2227.t000 bn:00087517v
d000.s2228.t000 bn:00035804n
d000.s2229.t000 bn:00090715v
d000.s2230.t000 bn:00022071n
d000.s2231.t000 bn:00056029n
d000.s2232.t000 bn:00034027n
d000.s2233.t000 bn:00044967n
d000.s2234.t000 bn:00054774n
d000.s2235.t000 bn:00016270n
d000.s2236.t000 bn:00002216n
d000.s2237.t000 bn:00001077n
d000.s2238.t000 bn:00073547n
d000.s2239.t000 bn:00012471n
d000.s2240.t000 bn:00087128v
d000.s2241.t000 bn:00025582n
d000.s2242.t000 bn:00023667n
d000.s2243.t000 bn:00075103n
d000.s2244.t000 bn:00058245n
d000.s2245.t000 bn:00012273n
d000.s2246.t000 bn:00016734n
d000.s2247.t000 bn:00012471n
d000.s2248.t000 bn:00059307n
d000.s2249.t000 bn:00064837n
d000.s2250.t000 bn:00011917n
d000.s2251.t000 bn:00035649n
d000.s2252.t000 bn:00090324v
d000.s2253.t000 bn:00011917n
d000.s2254.t000 bn:00064038n
d000.s2255.t000 bn:00067741n
d000.s2256.t000 bn:00064527n
d000.s2257.t000 bn:00066152n
d000.s2258.t000 bn:00004222n
d000.s2259.t000 bn:00054301n
d000.s2260.t000 bn:00063155n
d000.s2261.t000 bn:00046568n
d000.s2262.t000 bn:00037008n
d000.s2263.t000 bn:00063842n
d000.s2264.t000 bn:00028426n
d000.s2265.t000 bn:00010210n
d000.s2266.t000 bn:00007067n
d000.s2267.t000 bn:00051210n
d000.s2268.t000 bn:00082728v
d000.s2269.t000 bn:00084149v
d000.s2270.t000 bn:00043807n
d000.s2271.t000 bn:00042664n
d000.s2272.t000 bn:00034027n
d000.s2273.t000 bn:00008424n
d000.s2274.t000 bn:00008419n
d000.s2275.t000 bn:00097697a
d000.s2276.t000 bn:00037182n
d000.s2277.t000 bn:00070159n
d000.s2278.t000 bn:00013506n
d000.s2279.t000 bn:00005605n
d000.s2280.t000 bn:00014169n
d000.s2281.t000 bn:00091137v
d000.s2282.t000 bn:00031345n
d000.s2283.t000 bn:00085860v
d000.s2284.t000 bn:00022119n
d000.s2285.t000 bn:00014795n
d000.s2286.t000 bn:00079765n
d000.s2287.t000 bn:00004636n
d000.s2288.t000 bn:00069555n
d000.s2289.t000 bn:00007382n
d000.s2290.t000 bn:00011674n
d000.s2291.t000 bn:00077930n
d000.s2292.t000 bn:00079151n
d000.s2293.t000 bn:00047020n
d000.s2294.t000 bn:00011744n
d000.s2295.t000 bn:00087116v
d000.s2296.t000 bn:00023758n
d000.s2297.t000 bn:00045705n
d000.s2298.t000 bn:00034542n
d000.s2299.t000 bn:00018038n
d000.s2300.t000 bn:00036772n
d000.s2301.t000 bn:00086783v
d000.s2302.t000 bn:00019887n
d000.s2303.t000 bn:00034027n
d000.s2304.t000 bn:00028780n
d000.s2305.t000 bn:00048659n
d000.s2306.t000 bn:00067975n
d000.s2307.t000 bn:00061748n
d000.s2308.t000 bn:00009589n
d000.s2309.t000 bn:00035963n
d000.s2310.t000 bn:00017983n
d000.s2311.t000 bn:00072004n
d000.s2312.t000 bn:00034626n
d000.s2313.t000 bn:00083420v
d000.s2314.t000 bn:00058313n
d000.s2315.t000 bn:00011746n
d000.s2316.t000 bn:00001936n
d000.s2317.t000 bn:00000943n
d000.s2318.t000 bn:00018995n
d000.s2319.t000 bn:00108878a
d000.s2320.t000 bn:00062414n
d000.s2321.t000 bn:00035679n
d000.s2322.t000 bn:00046143n
d000.s2323.t000 bn:00086682v
d000.s2324.t000 bn:00024620n
d000.s2325.t000 bn:00008572n
d000.s2326.t000 bn:00021628n
d000.s2327.t000 bn:00020733n
d000.s2328.t000 bn:00075904n
d000.s2329.t000 bn:00089240v
d000.s2330.t000 bn:00009184n
d000.s2331.t000 bn:00080386n
d000.s2332.t000 bn:00021051n
d000.s2333.t000 bn:00000690n
d000.s2334.t000 bn:00065836n
d000.s2335.t000 bn:00027523n
d000.s2336.t000 bn:00070036n
d000.s2337.t000 bn:00047741n
d000.s2338.t000 bn:00028639n
d000.s2339.t000 bn:00060423n
d000.s2340.t000 bn:00069124n
d000.s2341.t000 bn:00032661n
d000.s2342.t000 bn:00047028n
d000.s2343.t000 bn:00032768n
d000.s2344.t000 bn:00004836n
d000.s2345.t000 bn:00045245n
d000.s2346.t000 bn:00060187n
d000.s2347.t000 bn:00007309n
d000.s2348.t000 bn:00020979n
d000.s2349.t000 bn:00005054n
d000.s2350.t000 bn:00048668n
d000.s2351.t000 bn:00040703n
d000.s2352.t000 bn:00056171n
d000.s2353.t000 bn:00033832n
d000.s2354.t000 bn:00030581n
d000.s2355.t000 bn:00034520n
d000.s2356.t000 bn:00047238n
d000.s2357.t000 bn:00051054n
d000.s2358.t000 bn:00010727n
d000.s2359.t000 bn:00035305n
d000.s2360.t000 bn:00063256n
d000.s2361.t000 bn:00006140n
d000.s2362.t000 bn:00064526n
d000.s2363.t000 bn:00041980n
d000.s2364.t000 bn:00022680n
d000.s2365.t000 bn:00014238n
d000.s2366.t000 bn:00089785v
d000.s2367.t000 bn:00071172n
d000.s2368.t000 bn:00070159n
d000.s2369.t000 bn:00035704n
d000.s2370.t000 bn:00073247n
d000.s2371.t000 bn:00015399n
d000.s2372.t000 bn:00021834n
d000.s2373.t000 bn:00025463n
d000.s2374.t000 bn:00044896n
d000.s2375.t000 bn:00023218n
d000.s2376.t000 bn:00067937n
d000.s2377.t000 bn:00007096n
d000.s2378.t000 bn:00025171n
d000.s2379.t000 bn:00007299n
d000.s2380.t000 bn:00085794v
d000.s2381.t000 bn:00081454n
d000.s2382.t000 bn:00070065n
d000.s2383.t000 bn:00008045n
