d000.s000.t000 bn:00048256n
d000.s1608.t000 bn:00082777v
d000.s1609.t000 bn:00024485n
d000.s1610.t000 bn:00059908n
d000.s1611.t000 bn:00057667n
d000.s1612.t000 bn:00041401n
d000.s1613.t000 bn:00000704n
d000.s1614.t000 bn:00079481n
d000.s1615.t000 bn:00015484n
d000.s1616.t000 bn:00015985n
d000.s1617.t000 bn:00069753n
d000.s1618.t000 bn:00005391n
d000.s1619.t000 bn:00083465v
d000.s1620.t000 bn:00066528n
d000.s1621.t000 bn:00083293v
d000.s1622.t000 bn:00088825v
d000.s1623.t000 bn:00050734n
d000.s1624.t000 bn:00016689n
d000.s1625.t000 bn:00011639n
d000.s1626.t000 bn:00021412n
d000.s1627.t000 bn:00014705n
d000.s1628.t000 bn:00077412n
d000.s1629.t000 bn:00042405n
d000.s1630.t000 bn:00069282n
d000.s1631.t000 bn:00016014n
d000.s1632.t000 bn:00016038n
d000.s1633.t000 bn:00046150n
d000.s1634.t000 bn:00058286n
d000.s1635.t000 bn:00020293n
d000.s1636.t000 bn:00032662n
d000.s1637.t000 bn:00013176n
d000.s1638.t000 bn:00086793v
d000.s1639.t000 bn:00087620v
d000.s1640.t000 bn:00061048n
d000.s1641.t000 bn:00003666n
d000.s1642.t000 bn:00055124n
d000.s1643.t000 bn:00061605n
d000.s1644.t000 bn:00022087n
d000.s1645.t000 bn:00027078n
d000.s1646.t000 bn:00037129n
d000.s1647.t000 bn:00010687n
d000.s1648.t000 bn:00067569n
d000.s1649.t000 bn:00029873n
d000.s1650.t000 bn:00000650n
d000.s1651.t000 bn:00042765n
d000.s1652.t000 bn:00032307n
d000.s1653.t000 bn:00047730n
d000.s1654.t000 bn:00036335n
d000.s1655.t000 bn:00082179v
d000.s1656.t000 bn:00047689n
d000.s1657.t000 bn:00063592n
d000.s1658.t000 bn:00014841n
d000.s1659.t000 bn:00012950n
d000.s1660.t000 bn:00025849n
d000.s1661.t000 bn:00047367n
d000.s1662.t000 bn:00019268n
d000.s1663.t000 bn:00059141n
d000.s1664.t000 bn:00034016n
d000.s1665.t000 bn:00082935v
d000.s1666.t000 bn:00036526n
d000.s1667.t000 bn:00057035n
d000.s1668.t000 bn:00045622n
d000.s1669.t000 bn:00055040n
d000.s1670.t000 bn:00067419n
d000.s1671.t000 bn:00007699n
d000.s1672.t000 bn:00049907n
d000.s1673.t000 bn:00060209n
d000.s1674.t000 bn:00080386n
d000.s1675.t000 bn:00015406n
d000.s1676.t000 bn:00071684n
d000.s1677.t000 bn:00004458n
d000.s1678.t000 bn:00052353n
d000.s1679.t000 bn:00056964n
d000.s1680.t000 bn:00015144n
d000.s1681.t000 bn:00055258n
d000.s1682.t000 bn:00011792n
d000.s1683.t000 bn:00091550v
d000.s1684.t000 bn:00035666n
d000.s1685.t000 bn:00035179n
d000.s1686.t000 bn:00075330n
d000.s1687.t000 bn:00021325n
d000.s1688.t000 bn:00041049n
d000.s1689.t000 bn:00075959n
d000.s1690.t000 bn:00002781n
d000.s1691.t000 bn:00005594n
d000.s1692.t000 bn:00058202n
d000.s1693.t000 bn:00022153n
d000.s1694.t000 bn:00059224n
d000.s1695.t000 bn:00005661n
d000.s1696.t000 bn:00030192n
d000.s1697.t000 bn:00075075n
d000.s1698.t000 bn:00046917n
d000.s1699.t000 bn:00015475n
d000.s1700.t000 bn:00050445n
d000.s1701.t000 bn:00086890v
d000.s1702.t000 bn:00087324v
d000.s1703.t000 bn:00009636n
d000.s1704.t000 bn:00027357n
d000.s1705.t000 bn:00087864v
d000.s1706.t000 bn:00021035n
d000.s1707.t000 bn:00012758n
d000.s1708.t000 bn:00087829v
d000.s1709.t000 bn:00053763n
d000.s1710.t000 bn:00061661n
d000.s1711.t000 bn:00066414n
d000.s1712.t000 bn:00001992n
d000.s1713.t000 bn:00030933n
d000.s1714.t000 bn:00043489n
d000.s1715.t000 bn:00066577n
d000.s1716.t000 bn:00083796v
d000.s1717.t000 bn:00026971n
d000.s1718.t000 bn:00029933n
d000.s1719.t000 bn:00013768n
d000.s1720.t000 bn:00006873n
d000.s1721.t000 bn:00034544n
d000.s1722.t000 bn:00029890n
d000.s1723.t000 bn:00018207n
d000.s1724.t000 bn:00008155n
d000.s1725.t000 bn:00000691n
d000.s1726.t000 bn:00065438n
d000.s1727.t000 bn:00005457n
d000.s1728.t000 bn:00011853n
d000.s1729.t000 bn:00032308n
d000.s1730.t000 bn:00033566n
d000.s1731.t000 bn:00026120n
d000.s1732.t000 bn:00047232n
d000.s1733.t000 bn:00066880n
d000.s1734.t000 bn:00003603n
d000.s1735.t000 bn:00051254n
d000.s1736.t000 bn:00062795n
d000.s1737.t000 bn:00092823v
d000.s1738.t000 bn:00046418n
d000.s1739.t000 bn:00054133n
d000.s1740.t000 bn:00002008n
d000.s1741.t000 bn:00089385v
d000.s1742.t000 bn:00042754n
d000.s1743.t000 bn:00046882n
d000.s1744.t000 bn:00005659n
d000.s1745.t000 bn:00006263n
d000.s1746.t000 bn:00073616n
d000.s1747.t000 bn:00080563n
d000.s1748.t000 bn:00079408n
d000.s1749.t000 bn:00008901n
d000.s1750.t000 bn:00003232n
d000.s1751.t000 bn:00049758n
d000.s1752.t000 bn:00051000n
d000.s1753.t000 bn:00025233n
d000.s1754.t000 bn:00048461n
d000.s1755.t000 bn:00083420v
d000.s1756.t000 bn:00088607v
d000.s1757.t000 bn:00041423n
d000.s1758.t000 bn:00006521n
d000.s1759.t000 bn:00079984n
d000.s1760.t000 bn:00065253n
d000.s1761.t000 bn:00051049n
d000.s1762.t000 bn:00090363v
d000.s1763.t000 bn:00067679n
d000.s1764.t000 bn:00025097n
d000.s1765.t000 bn:00008985n
d000.s1766.t000 bn:00059192n
d000.s1767.t000 bn:00062275n
d000.s1768.t000 bn:00025871n
d000.s1769.t000 bn:00010599n
d000.s1770.t000 bn:00029667n
d000.s1771.t000 bn:00020827n
d000.s1772.t000 bn:00074310n
d000.s1773.t000 bn:00064192n
d000.s1774.t000 bn:00067171n
d000.s1775.t000 bn:00079115n
d000.s1776.t000 bn:00043277n
d000.s1777.t000 bn:00090653v
d000.s1778.t000 bn:00065576n
d000.s1779.t000 bn:00075373n
d000.s1780.t000 bn:00079107n
d000.s1781.t000 bn:00089324v
d000.s1782.t000 bn:00022930n
d000.s1783.t000 bn:00059251n
d000.s1784.t000 bn:00032846n
d000.s1785.t000 bn:00035911n
d000.s1786.t000 bn:00042311n
d000.s1787.t000 bn:00014423n
d000.s1788.t000 bn:00028247n
d000.s1789.t000 bn:00075813n
d000.s1790.t000 bn:00070458n
d000.s1791.t000 bn:00070904n
d000.s1792.t000 bn:00067280n
d000.s1793.t000 bn:00069120n
d000.s1794.t000 bn:00000991n
d000.s1795.t000 bn:00017624n
d000.s1796.t000 bn:00053470n
d000.s1797.t000 bn:00067409n
d000.s1798.t000 bn:00066045n
d000.s1799.t000 bn:00029913n
d000.s1800.t000 bn:00025364n
d000.s1801.t000 bn:00016143n
d000.s1802.t000 bn:00087015v
d000.s1803.t000 bn:00026697n
d000.s1804.t000 bn:00023682n
d000.s1805.t000 bn:00079045n
d000.s1806.t000 bn:00064084n
d000.s1807.t000 bn:00084137v
d000.s1808.t000 bn:00000690n
d000.s1809.t000 bn:00032053n
d000.s1810.t000 bn:00059991n
d000.s1811.t000 bn:00079247n
d000.s1812.t000 bn:00033794n
d000.s1813.t000 bn:00069773n
d000.s1814.t000 bn:00033932n
d000.s1815.t000 bn:00027635n
d000.s1816.t000 bn:00029049n
d000.s1817.t000 bn:00020518n
d000.s1818.t000 bn:00054782n
d000.s1819.t000 bn:00043415n
d000.s1820.t000 bn:00068783n
d000.s1821.t000 bn:00044984n
d000.s1822.t000 bn:00023857n
d000.s1823.t000 bn:00013191n
d000.s1824.t000 bn:00059169n
d000.s1825.t000 bn:00021679n
d000.s1826.t000 bn:00088952v
d000.s1827.t000 bn:00081007n
d000.s1828.t000 bn:00056511n
d000.s1829.t000 bn:00034631n
d000.s1830.t000 bn:00067338n
d000.s1831.t000 bn:00047259n
d000.s1832.t000 bn:00093351v
d000.s1833.t000 bn:00046609n
d000.s1834.t000 bn:00075124n
d000.s1835.t000 bn:00021526n
d000.s1836.t000 bn:00055852n
d000.s1837.t000 bn:00067553n
d000.s1838.t000 bn:00076968n
d000.s1839.t000 bn:00084065v
d000.s1840.t000 bn:00089039v
d000.s1841.t000 bn:00012290n
d000.s1842.t000 bn:00008851n
d000.s1843.t000 bn:00078492n
d000.s1844.t000 bn:00005092n
d000.s1845.t000 bn:00025940n
d000.s1846.t000 bn:00079338n
d000.s1847.t000 bn:00090943v
d000.s1848.t000 bn:00016668n
d000.s1849.t000 bn:00087714v
d000.s1850.t000 bn:00062475n
d000.s1851.t000 bn:00065011n
d000.s1852.t000 bn:00022589n
d000.s1853.t000 bn:00084769v
d000.s1854.t000 bn:00056674n
d000.s1855.t000 bn:00004108n
d000.s1856.t000 bn:00084413v
d000.s1857.t000 bn:00006565n
d000.s1858.t000 bn:00079077n
d000.s1859.t000 bn:00006747n
d000.s1860.t000 bn:00023289n
d000.s1861.t000 bn:00032021n
d000.s1862.t000 bn:00014452n
d000.s1863.t000 bn:00065553n
d000.s1864.t000 bn:00063311n
d000.s1865.t000 bn:00034040n
d000.s1866.t000 bn:00043629n
d000.s1867.t000 bn:00073788n
d000.s1868.t000 bn:00028133n
d000.s1869.t000 bn:00046065n
d000.s1870.t000 bn:00082387v
d000.s1871.t000 bn:00095633v
d000.s1872.t000 bn:00067937n
d000.s1873.t000 bn:00080510n
d000.s1874.t000 bn:00005054n
d000.s1875.t000 bn:00047118n
d000.s1876.t000 bn:00076496n
d000.s1877.t000 bn:00056797n
d000.s1878.t000 bn:00030820n
d000.s1879.t000 bn:00007051n
d000.s1880.t000 bn:00078126n
d000.s1881.t000 bn:00056961n
d000.s1882.t000 bn:00027810n
d000.s1883.t000 bn:00032396n
d000.s1884.t000 bn:00049242n
d000.s1885.t000 bn:00080054n
d000.s1886.t000 bn:00088912v
d000.s1887.t000 bn:00061748n
d000.s1888.t000 bn:00022231n
d000.s1889.t000 bn:00083340v
d000.s1890.t000 bn:00017756n
d000.s1891.t000 bn:00055652n
d000.s1892.t000 bn:00041837n
d000.s1893.t000 bn:00089082v
d000.s1894.t000 bn:00020517n
d000.s1895.t000 bn:00077270n
d000.s1896.t000 bn:00071303n
d000.s1897.t000 bn:00030916n
d000.s1898.t000 bn:00024584n
d000.s1899.t000 bn:00085748v
d000.s1900.t000 bn:00055094n
d000.s1901.t000 bn:00032425n
d000.s1902.t000 bn:00088424v
d000.s1903.t000 bn:00010248n
d000.s1904.t000 bn:00072052n
d000.s1905.t000 bn:00075757n
d000.s1906.t000 bn:00088791v
d000.s1907.t000 bn:00087293v
d000.s1908.t000 bn:00065848n
d000.s1909.t000 bn:00014056n
d000.s1910.t000 bn:00045824n
d000.s1911.t000 bn:00054598n
d000.s1912.t000 bn:00048768n
d000.s1913.t000 bn:00060828n
d000.s1914.t000 bn:00041543n
d000.s1915.t000 bn:00078093n
d000.s1916.t000 bn:00008786n
d000.s1917.t000 bn:00080560n
d000.s1918.t000 bn:00054026n
d000.s1919.t000 bn:00074876n
d000.s1920.t000 bn:00059486n
d000.s1921.t000 bn:00054607n
d000.s1922.t000 bn:00013853n
d000.s1923.t000 bn:00007299n
d000.s1924.t000 bn:00041948n
d000.s1925.t000 bn:00006856n
d000.s1926.t000 bn:00016300n
d000.s1927.t000 bn:00070193n
d000.s1928.t000 bn:00064260n
d000.s1929.t000 bn:00033755n
d000.s1930.t000 bn:00037329n
d000.s1931.t000 bn:00044913n
d000.s1932.t000 bn:00027131n
d000.s1933.t000 bn:00043387n
d000.s1934.t000 bn:00017651n
d000.s1935.t000 bn:00001480n
d000.s1936.t000 bn:00055123n
d000.s1937.t000 bn:00022881n
d000.s1938.t000 bn:00005110n
d000.s1939.t000 bn:00054650n
d000.s1940.t000 bn:00084332v
d000.s1941.t000 bn:00026545n
d000.s1942.t000 bn:00028483n
d000.s1943.t000 bn:00020060n
d000.s1944.t000 bn:00058291n
d000.s1945.t000 bn:00044241n
d000.s1946.t000 bn:00002954n
d000.s1947.t000 bn:00061117n
d000.s1948.t000 bn:00005403n
d000.s1949.t000 bn:00085337v
d000.s1950.t000 bn:00032392n
d000.s1951.t000 bn:00083805v
d000.s1952.t000 bn:00026695n
d000.s1953.t000 bn:00017027n
d000.s1954.t000 bn:00000432n
d000.s1955.t000 bn:00006860n
d000.s1956.t000 bn:00053518n
d000.s1957.t000 bn:00085905v
d000.s1958.t000 bn:00078307n
d000.s1959.t000 bn:00009186n
d000.s1960.t000 bn:00084831v
d000.s1961.t000 bn:00084420v
d000.s1962.t000 bn:00048488n
d000.s1963.t000 bn:00009214n
d000.s1964.t000 bn:00028152n
d000.s1965.t000 bn:00025627n
d000.s1966.t000 bn:00080416n
d000.s1967.t000 bn:00083184v
d000.s1968.t000 bn:00066631n
d000.s1969.t000 bn:00001574n
d000.s1970.t000 bn:00080390n
d000.s1971.t000 bn:00011394n
d000.s1972.t000 bn:00055642n
d000.s1973.t000 bn:00062309n
d000.s1974.t000 bn:00048656n
d000.s1975.t000 bn:00014609n
d000.s1976.t000 bn:00006995n
d000.s1977.t000 bn:00043260n
d000.s1978.t000 bn:00015730n
d000.s1979.t000 bn:00063217n
d000.s1980.t000 bn:00029715n
d000.s1981.t000 bn:00012907n
d000.s1982.t000 bn:00082705v
d000.s1983.t000 bn:00012902n
d000.s1984.t000 bn:00082963v
d000.s1985.t000 bn:00005600n
d000.s1986.t000 bn:00035721n
d000.s1987.t000 bn:00043460n
d000.s1988.t000 bn:00018819n
d000.s1989.t000 bn:00074472n
d000.s1990.t000 bn:00015051n
d000.s1991.t000 bn:00064464n
d000.s1992.t000 bn:00045415n
d000.s1993.t000 bn:00000665n
d000.s1994.t000 bn:00030951n
d000.s1995.t000 bn:00021090n
d000.s1996.t000 bn:00037023n
d000.s1997.t000 bn:00087714v
d000.s1998.t000 bn:00051013n
d000.s1999.t000 bn:00047693n
d000.s2000.t000 bn:00013655n
d000.s2001.t000 bn:00036692n
d000.s2002.t000 bn:00056137n
d000.s2003.t000 bn:00062709n
d000.s2004.t000 bn:00036064n
d000.s2005.t000 bn:00013430n
d000.s2006.t000 bn:00037302n
d000.s2007.t000 bn:00025463n
d000.s2008.t000 bn:00009867n
d000.s2009.t000 bn:00051473n
d000.s2010.t000 bn:00054369n
d000.s2011.t000 bn:00030616n
d000.s2012.t000 bn:00023062n
d000.s2013.t000 bn:00060701n
d000.s2014.t000 bn:00061931n
d000.s2015.t000 bn:00091562v
d000.s2016.t000 bn:00080189n
d000.s2017.t000 bn:00004732n
d000.s2018.t000 bn:00049167n
d000.s2019.t000 bn:00028582n
d000.s2020.t000 bn:00054414n
d000.s2021.t000 bn:00023310n
d000.s2022.t000 bn:00035965n
d000.s2023.t000 bn:00057642n
d000.s2024.t000 bn:00095683v
d000.s2025.t000 bn:00074440n
d000.s2026.t000 bn:00026351n
d000.s2027.t000 bn:00064059n
d000.s2028.t000 bn:00006863n
d000.s2029.t000 bn:00015479n
d000.s2030.t000 bn:00055977n
d000.s2031.t000 bn:00048130n
d000.s2032.t000 bn:00082620v
d000.s2033.t000 bn:00014784n
d000.s2034.t000 bn:00004636n
d000.s2035.t000 bn:00057421n
d000.s2036.t000 bn:00044267n
d000.s2037.t000 bn:00006559n
d000.s2038.t000 bn:00095650v
d000.s2039.t000 bn:00024591n
d000.s2040.t000 bn:00002761n
d000.s2041.t000 bn:00066444n
d000.s2042.t000 bn:00054625n
d000.s2043.t000 bn:00002823n
d000.s2044.t000 bn:00001580n
d000.s2045.t000 bn:00071082n
d000.s2046.t000 bn:00064472n
d000.s2047.t000 bn:00051508n
d000.s2048.t000 bn:00090569v
d000.s2049.t000 bn:00027003n
d000.s2050.t000 bn:00065161n
d000.s2051.t000 bn:00015180n
d000.s2052.t000 bn:00012886n
d000.s2053.t000 bn:00083515v
d000.s2054.t000 bn:00032877n
d000.s2055.t000 bn:00078208n
d000.s2056.t000 bn:00047612n
d000.s2057.t000 bn:00047683n
d000.s2058.t000 bn:00090978v
d000.s2059.t000 bn:00001975n
d000.s2060.t000 bn:00009602n
d000.s2061.t000 bn:00088435v
d000.s2062.t000 bn:00051627n
d000.s2063.t000 bn:00001735n
d000.s2064.t000 bn:00023797n
d000.s2065.t000 bn:00065141n
d000.s2066.t000 bn:00010800n
d000.s2067.t000 bn:00054061n
d000.s2068.t000 bn:00016072n
d000.s2069.t000 bn:00056109n
d000.s2070.t000 bn:00006331n
d000.s2071.t000 bn:00076485n
d000.s2072.t000 bn:00030122n
d000.s2073.t000 bn:00056996n
d000.s2074.t000 bn:00045962n
d000.s2075.t000 bn:00086591v
d000.s2076.t000 bn:00071709n
d000.s2077.t000 bn:00007727n
d000.s2078.t000 bn:00082283v
d000.s2079.t000 bn:00070308n
d000.s2080.t000 bn:00005340n
d000.s2081.t000 bn:00085567v
d000.s2082.t000 bn:00082783v
d000.s2083.t000 bn:00020466n
d000.s2084.t000 bn:00064803n
d000.s2085.t000 bn:00069437n
d000.s2086.t000 bn:00062167n
d000.s2087.t000 bn:00070764n
d000.s2088.t000 bn:00020718n
d000.s2089.t000 bn:00010396n
d000.s2090.t000 bn:00084582v
d000.s2091.t000 bn:00052557n
d000.s2092.t000 bn:00003890n
d000.s2093.t000 bn:00082868v
d000.s2094.t000 bn:00050281n
d000.s2095.t000 bn:00007817n
d000.s2096.t000 bn:00008364n
d000.s2097.t000 bn:00062879n
d000.s2098.t000 bn:00037094n
d000.s2099.t000 bn:00012496n
d000.s2100.t000 bn:00046691n
d000.s2101.t000 bn:00083115v
d000.s2102.t000 bn:00041843n
d000.s2103.t000 bn:00027750n
d000.s2104.t000 bn:00087620v
d000.s2105.t000 bn:00076602n
d000.s2106.t000 bn:00077317n
d000.s2107.t000 bn:00006306n
d000.s2108.t000 bn:00086888v
d000.s2109.t000 bn:00045753n
d000.s2110.t000 bn:00023853n
d000.s2111.t000 bn:00078801n
d000.s2112.t000 bn:00045891n
d000.s2113.t000 bn:00071215n
d000.s2114.t000 bn:00028967n
d000.s2115.t000 bn:00056857n
d000.s2116.t000 bn:00034870n
d000.s2117.t000 bn:00044274n
d000.s2118.t000 bn:00071111n
d000.s2119.t000 bn:00011607n
d000.s2120.t000 bn:00030314n
d000.s2121.t000 bn:00056758n
d000.s2122.t000 bn:00000541n
d000.s2123.t000 bn:00088818v
d000.s2124.t000 bn:00085711v
d000.s2125.t000 bn:00064233n
d000.s2126.t000 bn:00050464n
d000.s2127.t000 bn:00021407n
d000.s2128.t000 bn:00032127n
d000.s2129.t000 bn:00048476n
d000.s2130.t000 bn:00089906v
d000.s2131.t000 bn:00062931n
d000.s2132.t000 bn:00037593n
d000.s2133.t000 bn:00072219n
d000.s2134.t000 bn:00074685n
d000.s2135.t000 bn:00057666n
d000.s2136.t000 bn:00025437n
d000.s2137.t000 bn:00050678n
d000.s2138.t000 bn:00073254n
d000.s2139.t000 bn:00084744v
d000.s2140.t000 bn:00019333n
d000.s2141.t000 bn:00074336n
d000.s2142.t000 bn:00070697n
d000.s2143.t000 bn:00006659n
d000.s2144.t000 bn:00044736n
d000.s2145.t000 bn:00071309n
d000.s2146.t000 bn:00088187v
d000.s2147.t000 bn:00002018n
d000.s2148.t000 bn:00001135n
d000.s2149.t000 bn:00039312n
d000.s2150.t000 bn:00006733n
d000.s2151.t000 bn:00084374v
d000.s2152.t000 bn:00067517n
d000.s2153.t000 bn:00062086n
d000.s2154.t000 bn:00035208n
d000.s2155.t000 bn:00017792n
d000.s2156.t000 bn:00047358n
d000.s2157.t000 bn:00010429n
d000.s2158.t000 bn:00015982n
d000.s2159.t000 bn:00014459n
d000.s2160.t000 bn:00003158n
d000.s2161.t000 bn:00032215n
d000.s2162.t000 bn:00074458n
d000.s2163.t000 bn:00070241n
d000.s2164.t000 bn:00053479n
d000.s2165.t000 bn:00084374v
d000.s2166.t000 bn:00079109n
d000.s2167.t000 bn:00020599n
d000.s2168.t000 bn:00085339v
d000.s2169.t000 bn:00089521v
d000.s2170.t000 bn:00002523n
d000.s2171.t000 bn:00007730n
d000.s2172.t000 bn:00043046n
d000.s2173.t000 bn:00059305n
d000.s2174.t000 bn:00070647n
d000.s2175.t000 bn:00067860n
d000.s2176.t000 bn:00046624n
d000.s2177.t000 bn:00027574n
d000.s2178.t000 bn:00003393n
d000.s2179.t000 bn:00051115n
d000.s2180.t000 bn:00081866n
d000.s2181.t000 bn:00074823n
d000.s2182.t000 bn:00017657n
d000.s2183.t000 bn:00071295n
d000.s2184.t000 bn:00090362v
d000.s2185.t000 bn:00068572n
d000.s2186.t000 bn:00015181n
d000.s2187.t000 bn:00082280v
d000.s2188.t000 bn:00010726n
d000.s2189.t000 bn:00021226n
d000.s2190.t000 bn:00023631n
d000.s2191.t000 bn:00049043n
d000.s2192.t000 bn:00053867n
d000.s2193.t000 bn:00047077n
d000.s2194.t000 bn:00044818n
d000.s2195.t000 bn:00059631n
d000.s2196.t000 bn:00076486n
d000.s2197.t000 bn:00000486n
d000.s2198.t000 bn:00043754n
d000.s2199.t000 bn:00053450n
d000.s2200.t000 bn:00007954n
d000.s2201.t000 bn:00067043n
d000.s2202.t000 bn:00061263n
d000.s2203.t000 bn:00052293n
d000.s2204.t000 bn:00078800n
d000.s2205.t000 bn:00085535v
d000.s2206.t000 bn:00011085n
d000.s2207.t000 bn:00059285n
d000.s2208.t000 bn:00010407n
d000.s2209.t000 bn:00029431n
d000.s2210.t000 bn:00005928n
d000.s2211.t000 bn:00006236n
d000.s2212.t000 bn:00035024n
d000.s2213.t000 bn:00044576n
d000.s2214.t000 bn:00031345n
d000.s2215.t000 bn:00027133n
d000.s2216.t000 bn:00026633n
d000.s2217.t000 bn:00071524n
d000.s2218.t000 bn:00080344n
d000.s2219.t000 bn:00030191n
d000.s2220.t000 bn:00018476n
d000.s2221.t000 bn:00091899v
d000.s2222.t000 bn:00088829v
d000.s2223.t000 bn:00025965n
d000.s2224.t000 bn:00020899n
d000.s2225.t000 bn:00073453n
d000.s2226.t000 bn:00086013v
d000.s2227.t000 bn:00035913n
d000.s2228.t000 bn:00072125n
d000.s2229.t000 bn:00032002n
d000.s2230.t000 bn:00034035n
d000.s2231.t000 bn:00068758n
d000.s2232.t000 bn:00069865n
d000.s2233.t000 bn:00053685n
d000.s2234.t000 bn:00035305n
d000.s2235.t000 bn:00035912n
d000.s2236.t000 bn:00014410n
d000.s2237.t000 bn:00070842n
d000.s2238.t000 bn:00051558n
d000.s2239.t000 bn:00071412n
d000.s2240.t000 bn:00047287n
d000.s2241.t000 bn:00081326n
d000.s2242.t000 bn:00046672n
d000.s2243.t000 bn:00025172n
d000.s2244.t000 bn:00040745n
d000.s2245.t000 bn:00025583n
d000.s2246.t000 bn:00062766n
d000.s2247.t000 bn:00006361n
d000.s2248.t000 bn:00059688n
d000.s2249.t000 bn:00087109v
d000.s2250.t000 bn:00063146n
d000.s2251.t000 bn:00028870n
d000.s2252.t000 bn:00076768n
d000.s2253.t000 bn:00012213n
d000.s2254.t000 bn:00070282n
d000.s2255.t000 bn:00040188n
d000.s2256.t000 bn:00011747n
d000.s2257.t000 bn:00049847n
d000.s2258.t000 bn:00019480n
d000.s2259.t000 bn:00060631n
d000.s2260.t000 bn:00017131n
d000.s2261.t000 bn:00033524n
d000.s2262.t000 bn:00079649n
d000.s2263.t000 bn:00072894n
d000.s2264.t000 bn:00035889n
d000.s2265.t000 bn:00057262n
d000.s2266.t000 bn:00023269n
d000.s2267.t000 bn:00073848n
d000.s2268.t000 bn:00001525n
d000.s2269.t000 bn:00001172n
d000.s2270.t000 bn:00059304n
d000.s2271.t000 bn:00034859n
d000.s2272.t000 bn:00067186n
d000.s2273.t000 bn:00022173n
d000.s2274.t000 bn:00035687n
d000.s2275.t000 bn:00068991n
d000.s2276.t000 bn:00033939n
d000.s2277.t000 bn:00064806n
d000.s2278.t000 bn:00047901n
d000.s2279.t000 bn:00082066n
d000.s2280.t000 bn:00084642v
d000.s2281.t000 bn:00042087n
d000.s2282.t000 bn:00066763n
d000.s2283.t000 bn:00060621n
d000.s2284.t000 bn:00075696n
d000.s2285.t000 bn:00035650n
d000.s2286.t000 bn:00005886n
d000.s2287.t000 bn:00056999n
d000.s2288.t000 bn:00034819n
d000.s2289.t000 bn:00036780n
d000.s2290.t000 bn:00008715n
d000.s2291.t000 bn:00053245n
d000.s2292.t000 bn:00009064n
d000.s2293.t000 bn:00026696n
d000.s2294.t000 bn:00093684v
d000.s2295.t000 bn:00035477n
d000.s2296.t000 bn:00062704n
d000.s2297.t000 bn:00060914n
d000.s2298.t000 bn:00008013n
d000.s2299.t000 bn:00084387v
d000.s2300.t000 bn:00010744n
d000.s2301.t000 bn:00025142n
d000.s2302.t000 bn:00044910n
d000.s2303.t000 bn:00082357v
d000.s2304.t000 bn:00092429v
d000.s2305.t000 bn:00092502v
d000.s2306.t000 bn:00078434n
d000.s2307.t000 bn:00024266n
d000.s2308.t000 bn:00057378n
d000.s2309.t000 bn:00008794n
d000.s2310.t000 bn:00089154v
d000.s2311.t000 bn:00044056n
d000.s2312.t000 bn:00077028n
d000.s2313.t000 bn:00081605n
d000.s2314.t000 bn:00025336n
d000.s2315.t000 bn:00026500n
d000.s2316.t000 bn:00065758n
d000.s2317.t000 bn:00065097n
d000.s2318.t000 bn:00077295n
d000.s2319.t000 bn:00030515n
d000.s2320.t000 bn:00017749n
d000.s2321.t000 bn:00082435v
d000.s2322.t000 bn:00019526n
d000.s2323.t000 bn:00046419n
d000.s2324.t000 bn:00012059n
d000.s2325.t000 bn:00079339n
d000.s2326.t000 bn:00004277n
d000.s2327.t000 bn:00002794n
d000.s2328.t000 bn:00029871n
d000.s2329.t000 bn:00095548v
d000.s2330.t000 bn:00068599n
d000.s2331.t000 bn:00062636n
d000.s2332.t000 bn:00063991n
d000.s2333.t000 bn:00067319n
d000.s2334.t000 bn:00022783n
d000.s2335.t000 bn:00079679n
d000.s2336.t000 bn:00094275v
d000.s2337.t000 bn:00048515n
d000.s2338.t000 bn:00046509n
d000.s2339.t000 bn:00021856n
d000.s2340.t000 bn:00056225n
d000.s2341.t000 bn:00074009n
d000.s2342.t000 bn:00092491v
d000.s2343.t000 bn:00073247n
d000.s2344.t000 bn:00063199n
d000.s2345.t000 bn:00061282n
d000.s2346.t000 bn:00057847n
d000.s2347.t000 bn:00005637n
d000.s2348.t000 bn:00026838n
d000.s2349.t000 bn:00024459n
d000.s2350.t000 bn:00049248n
d000.s2351.t000 bn:00000554n
d000.s2352.t000 bn:00095849v
d000.s2353.t000 bn:00049882n
d000.s2354.t000 bn:00090127v
d000.s2355.t000 bn:00042833n
d000.s2356.t000 bn:00007134n
d000.s2357.t000 bn:00051054n
d000.s2358.t000 bn:00033960n
d000.s2359.t000 bn:00037015n
d000.s2360.t000 bn:00064309n
d000.s2361.t000 bn:00077760n
d000.s2362.t000 bn:00053941n
d000.s2363.t000 bn:00083173v
d000.s2364.t000 bn:00055624n
d000.s2365.t000 bn:00026361n
d000.s2366.t000 bn:00074457n
d000.s2367.t000 bn:00072796n
d000.s2368.t000 bn:00022997n
d000.s2369.t000 bn:00050166n
d000.s2370.t000 bn:00062624n
d000.s2371.t000 bn:00073989n
d000.s2372.t000 bn:00036629n
d000.s2373.t000 bn:00030844n
d000.s2374.t000 bn:00001454n
d000.s2375.t000 bn:00036346n
d000.s2376.t000 bn:00071423n
d000.s2377.t000 bn:00042409n
d000.s2378.t000 bn:00069875n
d000.s2379.t000 bn:00025777n
d000.s2380.t000 bn:00045800n
d000.s2381.t000 bn:00079681n
d000.s2382.t000 bn:00079108n
d000.s2383.t000 bn:00087618v
