d000.s000.t000 bn:00082537v
d000.s1582.t000 bn:00101979a
d000.s1583.t000 bn:00082844v
d000.s1584.t000 bn:00005023n
d000.s1585.t000 bn:00005846n
d000.s1586.t000 bn:00015784n
d000.s1587.t000 bn:00082367v
d000.s1588.t000 bn:00088916v
d000.s1589.t000 bn:00086983v
d000.s1590.t000 bn:00094442v
d000.s1591.t000 bn:00114092r
d000.s1592.t000 bn:00093433v
d000.s1593.t000 bn:00012898n
d000.s1594.t000 bn:00064422n
d000.s1595.t000 bn:00083202v
d000.s1596.t000 bn:00084385v
d000.s1597.t000 bn:00025860n
d000.s1598.t000 bn:00070343n
d000.s1599.t000 bn:00111523a
d000.s1600.t000 bn:00100419a
d000.s1601.t000 bn:00051289n
d000.s1602.t000 bn:00007925n
d000.s1603.t000 bn:00086124v
d000.s1604.t000 bn:00114081r
d000.s1605.t000 bn:00085638v
d000.s1606.t000 bn:00082596v
d000.s1607.t000 bn:00109632a
d000.s1608.t000 bn:00083225v
d000.s1609.t000 bn:00049911n
d000.s1610.t000 bn:00082397v
d000.s1611.t000 bn:00082558v
d000.s1612.t000 bn:00069640n
d000.s1613.t000 bn:00085670v
d000.s1614.t000 bn:00082414v
d000.s1615.t000 bn:00080543n
d000.s1616.t000 bn:00086430v
d000.s1617.t000 bn:00021398n
d000.s1618.t000 bn:00114216r
d000.s1619.t000 bn:00025588n
d000.s1620.t000 bn:00006137n
d000.s1621.t000 bn:00086295v
d000.s1622.t000 bn:00084406v
d000.s1623.t000 bn:00094862v
d000.s1624.t000 bn:00012289n
d000.s1625.t000 bn:00020465n
d000.s1626.t000 bn:00066152n
d000.s1627.t000 bn:00100095a
d000.s1628.t000 bn:00022423n
d000.s1629.t000 bn:00025916n
d000.s1630.t000 bn:00084312v
d000.s1631.t000 bn:00092164v
d000.s1632.t000 bn:00090504v
d000.s1633.t000 bn:00050371n
d000.s1634.t000 bn:00082871v
d000.s1635.t000 bn:00084157v
d000.s1636.t000 bn:00096829a
d000.s1637.t000 bn:00049021n
d000.s1638.t000 bn:00085425v
d000.s1639.t000 bn:00029051n
d000.s1640.t000 bn:00107791a
d000.s1641.t000 bn:00023931n
d000.s1642.t000 bn:00082380v
d000.s1643.t000 bn:00026684n
d000.s1644.t000 bn:00095295v
d000.s1645.t000 bn:00106539a
d000.s1646.t000 bn:00091348v
d000.s1647.t000 bn:00105845a
d000.s1648.t000 bn:00087116v
d000.s1649.t000 bn:00082348v
d000.s1650.t000 bn:00085399v
d000.s1651.t000 bn:00099708a
d000.s1652.t000 bn:00000129n
d000.s1653.t000 bn:00051693n
d000.s1654.t000 bn:00054523n
d000.s1655.t000 bn:00040332n
d000.s1656.t000 bn:00091124v
d000.s1657.t000 bn:00091137v
d000.s1658.t000 bn:00089235v
d000.s1659.t000 bn:00089240v
d000.s1660.t000 bn:00006486n
d000.s1661.t000 bn:00085451v
d000.s1662.t000 bn:00007309n
d000.s1663.t000 bn:00088099v
d000.s1664.t000 bn:00086717v
d000.s1665.t000 bn:00082201v
d000.s1666.t000 bn:00085639v
d000.s1667.t000 bn:00083294v
d000.s1668.t000 bn:00087106v
d000.s1669.t000 bn:00029424n
d000.s1670.t000 bn:00073989n
d000.s1671.t000 bn:00074009n
d000.s1672.t000 bn:00087234v
d000.s1673.t000 bn:00100554a
d000.s1674.t000 bn:00083332v
d000.s1675.t000 bn:00006383n
d000.s1676.t000 bn:00100981a
d000.s1677.t000 bn:00102500a
d000.s1678.t000 bn:00096829a
d000.s1679.t000 bn:00084753v
d000.s1680.t000 bn:00086229v
d000.s1680.t001 bn:00019625n
d000.s1680.t002 bn:00013723n
d000.s1680.t003 bn:00036822n
d000.s1680.t004 bn:00084699v
d000.s1680.t005 bn:00083622v
d000.s1680.t006 bn:00075171n
d000.s1680.t007 bn:00084343v
d000.s1681.t000 bn:00090141v
d000.s1682.t000 bn:00090661v
d000.s1683.t000 bn:00070343n
d000.s1684.t000 bn:00075904n
d000.s1685.t000 bn:00087196v
d000.s1686.t000 bn:00101430a
d000.s1687.t000 bn:00026967n
d000.s1688.t000 bn:00031075n
d000.s1689.t000 bn:00030636n
d000.s1690.t000 bn:00082728v
d000.s1691.t000 bn:00088385v
d000.s1692.t000 bn:00029806n
d000.s1693.t000 bn:00101430a
d000.s1694.t000 bn:00093653v
d000.s1695.t000 bn:00006504n
d000.s1696.t000 bn:00002178n
d000.s1697.t000 bn:00029893n
d000.s1698.t000 bn:00059483n
d000.s1699.t000 bn:00015037n
d000.s1700.t000 bn:00030720n
d000.s1701.t000 bn:00114044r
d000.s1702.t000 bn:00087795v
d000.s1703.t000 bn:00011187n
d000.s1704.t000 bn:00094891v
d000.s1705.t000 bn:00088705v
d000.s1706.t000 bn:00086717v
d000.s1707.t000 bn:00049167n
d000.s1708.t000 bn:00083329v
d000.s1709.t000 bn:00025995n
d000.s1710.t000 bn:00105573a
d000.s1711.t000 bn:00088384v
d000.s1712.t000 bn:00090565v
d000.s1713.t000 bn:00085651v
d000.s1714.t000 bn:00100940a
d000.s1715.t000 bn:00087576v
d000.s1716.t000 bn:00043260n
d000.s1717.t000 bn:00044739n
d000.s1718.t000 bn:00006880n
d000.s1719.t000 bn:00084406v
d000.s1720.t000 bn:00091685v
d000.s1721.t000 bn:00021503n
d000.s1722.t000 bn:00093368v
d000.s1723.t000 bn:00085261v
d000.s1724.t000 bn:00064468n
d000.s1725.t000 bn:00021339n
d000.s1726.t000 bn:00104628a
d000.s1727.t000 bn:00025236n
d000.s1728.t000 bn:00084699v
d000.s1729.t000 bn:00082893v
d000.s1730.t000 bn:00089332v
d000.s1731.t000 bn:00035371n
d000.s1732.t000 bn:00073848n
d000.s1733.t000 bn:00027023n
d000.s1734.t000 bn:00021338n
d000.s1735.t000 bn:00001961n
d000.s1736.t000 bn:00068696n
d000.s1737.t000 bn:00082367v
d000.s1738.t000 bn:00089368v
d000.s1739.t000 bn:00105773a
d000.s1740.t000 bn:00067717n
d000.s1741.t000 bn:00021338n
d000.s1742.t000 bn:00100203a
d000.s1743.t000 bn:00017345n
d000.s1744.t000 bn:00082563v
d000.s1745.t000 bn:00027891n
d000.s1746.t000 bn:00104886a
d000.s1747.t000 bn:00078738n
d000.s1747.t001 bn:00000011n
d000.s1747.t002 bn:00043252n
d000.s1747.t003 bn:00031074n bn:00031075n
d000.s1748.t000 bn:00090714v
d000.s1749.t000 bn:00096292a
d000.s1750.t000 bn:00022589n
d000.s1751.t000 bn:00034512n
d000.s1752.t000 bn:00085459v
d000.s1753.t000 bn:00088459v
d000.s1754.t000 bn:00068672n
d000.s1755.t000 bn:00070343n
d000.s1756.t000 bn:00089342v
d000.s1757.t000 bn:00084374v
d000.s1758.t000 bn:00081857n
d000.s1759.t000 bn:00089943v
d000.s1760.t000 bn:00063966n
d000.s1761.t000 bn:00013234n
d000.s1762.t000 bn:00098562a
d000.s1763.t000 bn:00052556n
d000.s1764.t000 bn:00108084a
d000.s1765.t000 bn:00114694r
d000.s1766.t000 bn:00005636n
d000.s1767.t000 bn:00093177v
d000.s1768.t000 bn:00074728n
d000.s1769.t000 bn:00090726v
d000.s1770.t000 bn:00066710n
d000.s1771.t000 bn:00000367n
d000.s1772.t000 bn:00085428v
d000.s1773.t000 bn:00078906n
d000.s1774.t000 bn:00073547n
d000.s1775.t000 bn:00095040v
d000.s1776.t000 bn:00012680n
d000.s1777.t000 bn:00097192a
d000.s1778.t000 bn:00085404v
d000.s1779.t000 bn:00050809n
d000.s1780.t000 bn:00013173n
d000.s1781.t000 bn:00013047n
d000.s1782.t000 bn:00102796a
d000.s1783.t000 bn:00090272v
d000.s1784.t000 bn:00108011a
d000.s1785.t000 bn:00082558v
d000.s1786.t000 bn:00051046n
d000.s1787.t000 bn:00087942v
d000.s1788.t000 bn:00110077a
d000.s1789.t000 bn:00046128n
d000.s1790.t000 bn:00052556n
d000.s1791.t000 bn:00070753n
d000.s1792.t000 bn:00025336n
d000.s1793.t000 bn:00111001a
d000.s1794.t000 bn:00082537v
d000.s1794.t001 bn:00075170n
d000.s1794.t002 bn:00002189n
d000.s1794.t003 bn:00082172v
d000.s1794.t004 bn:00002189n
d000.s1794.t005 bn:00030820n
d000.s1794.t006 bn:00090502v
d000.s1794.t007 bn:00030820n
d000.s1794.t008 bn:00076457n
d000.s1794.t009 bn:00092332v
d000.s1795.t000 bn:00021339n
d000.s1796.t000 bn:00093069v
d000.s1797.t000 bn:00005897n
d000.s1798.t000 bn:00088096v
d000.s1799.t000 bn:00085717v
d000.s1800.t000 bn:00084149v
d000.s1801.t000 bn:00086178v
d000.s1802.t000 bn:00085744v
d000.s1803.t000 bn:00000249n
d000.s1804.t000 bn:00082877v
d000.s1805.t000 bn:00034733n
d000.s1806.t000 bn:00083988v
d000.s1807.t000 bn:00085647v
d000.s1808.t000 bn:00009524n
d000.s1809.t000 bn:00017163n
d000.s1810.t000 bn:00007729n
d000.s1811.t000 bn:00022026n
d000.s1812.t000 bn:00089660v
d000.s1813.t000 bn:00018432n
d000.s1814.t000 bn:00033883n
d000.s1815.t000 bn:00082418v
d000.s1816.t000 bn:00086741v
d000.s1817.t000 bn:00001768n
d000.s1818.t000 bn:00087106v
d000.s1819.t000 bn:00095629v
d000.s1820.t000 bn:00087321v
d000.s1821.t000 bn:00090727v
d000.s1822.t000 bn:00087274v
d000.s1823.t000 bn:00045801n
d000.s1824.t000 bn:00012418n
d000.s1825.t000 bn:00071431n
d000.s1826.t000 bn:00082355v
d000.s1827.t000 bn:00040620n
d000.s1828.t000 bn:00084931v
d000.s1829.t000 bn:00093485v
d000.s1830.t000 bn:00104891a
d000.s1831.t000 bn:00060927n
d000.s1832.t000 bn:00083194v
d000.s1833.t000 bn:00086390v
d000.s1834.t000 bn:00082901v
d000.s1835.t000 bn:00070013n
d000.s1836.t000 bn:00008786n
d000.s1837.t000 bn:00093287v
d000.s1838.t000 bn:00102136a
d000.s1839.t000 bn:00087513v
d000.s1840.t000 bn:00093433v
d000.s1841.t000 bn:00084119v
d000.s1842.t000 bn:00097855a
d000.s1843.t000 bn:00106408a
d000.s1844.t000 bn:00082876v
d000.s1845.t000 bn:00035769n
d000.s1846.t000 bn:00112539a
d000.s1847.t000 bn:00087612v
d000.s1848.t000 bn:00082901v
d000.s1849.t000 bn:00092105v
d000.s1850.t000 bn:00112697a
d000.s1851.t000 bn:00115157r
d000.s1852.t000 bn:00034512n
d000.s1853.t000 bn:00110756a
d000.s1854.t000 bn:00101839a
d000.s1855.t000 bn:00099598a
d000.s1856.t000 bn:00086857v
d000.s1857.t000 bn:00085475v
d000.s1858.t000 bn:00004365n
d000.s1859.t000 bn:00072101n
d000.s1860.t000 bn:00083115v
d000.s1861.t000 bn:00086380v
d000.s1862.t000 bn:00055813n
d000.s1863.t000 bn:00094307v
d000.s1864.t000 bn:00091458v
d000.s1865.t000 bn:00004452n
d000.s1866.t000 bn:00010217n
d000.s1867.t000 bn:00097794a
d000.s1868.t000 bn:00092713v
d000.s1869.t000 bn:00082228v
d000.s1870.t000 bn:00084558v
d000.s1871.t000 bn:00083476v
d000.s1872.t000 bn:00043383n
d000.s1873.t000 bn:00090246v
d000.s1874.t000 bn:00109452a
d000.s1875.t000 bn:00085261v
d000.s1876.t000 bn:00091142v
d000.s1877.t000 bn:00082537v
d000.s1878.t000 bn:00012418n
d000.s1879.t000 bn:00063322n
d000.s1880.t000 bn:00084710v
d000.s1881.t000 bn:00106173a
d000.s1882.t000 bn:00088305v
d000.s1883.t000 bn:00091585v
d000.s1884.t000 bn:00086799v
d000.s1885.t000 bn:00090585v
d000.s1886.t000 bn:00098890a
d000.s1887.t000 bn:00114203r
d000.s1888.t000 bn:00008783n
d000.s1889.t000 bn:00113699a
d000.s1890.t000 bn:00046952n
d000.s1891.t000 bn:00092837v
d000.s1892.t000 bn:00017124n
d000.s1893.t000 bn:00089099v
d000.s1894.t000 bn:00088559v
d000.s1895.t000 bn:00070724n
d000.s1896.t000 bn:00089240v
d000.s1897.t000 bn:00021945n
d000.s1898.t000 bn:00079392n
d000.s1899.t000 bn:00065552n
d000.s1900.t000 bn:00078738n
d000.s1901.t000 bn:00006486n
d000.s1902.t000 bn:00052556n
d000.s1903.t000 bn:00070912n
d000.s1904.t000 bn:00009675n
d000.s1905.t000 bn:00117317r
d000.s1906.t000 bn:00042759n
d000.s1907.t000 bn:00082537v
d000.s1908.t000 bn:00006383n
d000.s1909.t000 bn:00035374n
d000.s1910.t000 bn:00085584v
d000.s1911.t000 bn:00082620v
d000.s1912.t000 bn:00088353v
d000.s1913.t000 bn:00085596v
d000.s1914.t000 bn:00099145a
d000.s1915.t000 bn:00082285v
d000.s1916.t000 bn:00072886n
d000.s1917.t000 bn:00103937a
d000.s1918.t000 bn:00103585a
d000.s1919.t000 bn:00027869n
d000.s1920.t000 bn:00115147r
d000.s1921.t000 bn:00009714n
d000.s1922.t000 bn:00072943n
d000.s1922.t001 bn:00078738n
d000.s1922.t002 bn:00084509v
d000.s1922.t003 bn:00000011n
d000.s1922.t004 bn:00072943n
d000.s1923.t000 bn:00087565v
d000.s1924.t000 bn:00088414v
d000.s1925.t000 bn:00042039n
d000.s1926.t000 bn:00034870n
d000.s1927.t000 bn:00003268n
d000.s1928.t000 bn:00094337v
d000.s1929.t000 bn:00012166n
d000.s1930.t000 bn:00084331v
d000.s1931.t000 bn:00082646v
d000.s1932.t000 bn:00097285a
d000.s1933.t000 bn:00063298n
d000.s1934.t000 bn:00090727v
d000.s1935.t000 bn:00082317v
d000.s1936.t000 bn:00063293n
d000.s1937.t000 bn:00104693a
d000.s1938.t000 bn:00114044r
d000.s1939.t000 bn:00087441v
d000.s1940.t000 bn:00088357v
d000.s1941.t000 bn:00086515v
d000.s1942.t000 bn:00086682v
d000.s1943.t000 bn:00082901v
d000.s1944.t000 bn:00101973a
d000.s1945.t000 bn:00099407a
d000.s1946.t000 bn:00024534n
d000.s1947.t000 bn:00087730v
d000.s1948.t000 bn:00083993v
d000.s1949.t000 bn:00086689v
d000.s1950.t000 bn:00089385v
d000.s1951.t000 bn:00019780n
d000.s1951.t001 bn:00088078v
d000.s1952.t000 bn:00082995v
d000.s1953.t000 bn:00070502n
d000.s1954.t000 bn:00110561a
d000.s1955.t000 bn:00096533a
d000.s1956.t000 bn:00026200n
d000.s1957.t000 bn:00020490n
d000.s1958.t000 bn:00083240v
d000.s1959.t000 bn:00092683v
d000.s1960.t000 bn:00028934n
d000.s1961.t000 bn:00098562a
d000.s1962.t000 bn:00088957v
d000.s1963.t000 bn:00009472n
d000.s1964.t000 bn:00063508n
d000.s1965.t000 bn:00087576v
d000.s1966.t000 bn:00059168n
d000.s1967.t000 bn:00089099v
d000.s1968.t000 bn:00012597n
d000.s1969.t000 bn:00094607v
d000.s1970.t000 bn:00090554v
d000.s1971.t000 bn:00064077n
d000.s1972.t000 bn:00025588n
d000.s1973.t000 bn:00007747n
d000.s1974.t000 bn:00087107v
d000.s1975.t000 bn:00085933v
d000.s1976.t000 bn:00114869r
d000.s1977.t000 bn:00099543a
d000.s1978.t000 bn:00036941n
d000.s1979.t000 bn:00082705v
d000.s1980.t000 bn:00088305v
d000.s1981.t000 bn:00073011n
d000.s1982.t000 bn:00114521r
d000.s1983.t000 bn:00013942n
d000.s1984.t000 bn:00107267a
d000.s1985.t000 bn:00084684v
d000.s1986.t000 bn:00012418n
d000.s1987.t000 bn:00082844v
d000.s1988.t000 bn:00085363v
d000.s1989.t000 bn:00116324r
d000.s1990.t000 bn:00105858a
d000.s1991.t000 bn:00086046v
d000.s1992.t000 bn:00113818a
d000.s1993.t000 bn:00085425v
d000.s1994.t000 bn:00114079r
d000.s1995.t000 bn:00022269n
d000.s1996.t000 bn:00085428v
d000.s1997.t000 bn:00045801n
d000.s1998.t000 bn:00087843v
d000.s1999.t000 bn:00087106v
d000.s2000.t000 bn:00072943n
d000.s2001.t000 bn:00070497n
d000.s2002.t000 bn:00046576n
d000.s2003.t000 bn:00032425n
d000.s2004.t000 bn:00083370v
d000.s2005.t000 bn:00090727v
d000.s2006.t000 bn:00067184n
d000.s2007.t000 bn:00035371n
d000.s2008.t000 bn:00056760n
d000.s2009.t000 bn:00059170n
d000.s2010.t000 bn:00025418n
d000.s2011.t000 bn:00068105n
d000.s2012.t000 bn:00087196v
d000.s2013.t000 bn:00083496v
d000.s2014.t000 bn:00054278n
d000.s2015.t000 bn:00097189a
d000.s2016.t000 bn:00095375v
d000.s2017.t000 bn:00113818a
d000.s2018.t000 bn:00067717n
d000.s2019.t000 bn:00072016n
d000.s2020.t000 bn:00084684v
d000.s2021.t000 bn:00011346n
d000.s2022.t000 bn:00089856v
d000.s2023.t000 bn:00095812v
d000.s2024.t000 bn:00096719a
d000.s2025.t000 bn:00075321n
d000.s2026.t000 bn:00088869v
d000.s2027.t000 bn:00075375n
d000.s2028.t000 bn:00087065v
d000.s2029.t000 bn:00091028v
d000.s2030.t000 bn:00079481n
d000.s2031.t000 bn:00087367v
d000.s2032.t000 bn:00089660v
d000.s2033.t000 bn:00092683v
d000.s2034.t000 bn:00028723n
d000.s2035.t000 bn:00095604v
d000.s2036.t000 bn:00109637a
d000.s2037.t000 bn:00040620n
d000.s2037.t001 bn:00036941n
d000.s2037.t002 bn:00019780n
d000.s2038.t000 bn:00084527v
d000.s2039.t000 bn:00066020n
d000.s2040.t000 bn:00002224n
d000.s2041.t000 bn:00024098n
d000.s2042.t000 bn:00005460n
d000.s2043.t000 bn:00100385a
d000.s2044.t000 bn:00090130v
d000.s2045.t000 bn:00083043v
d000.s2046.t000 bn:00074663n
d000.s2047.t000 bn:00001938n
d000.s2048.t000 bn:00066710n
d000.s2049.t000 bn:00093408v
d000.s2050.t000 bn:00082844v
d000.s2051.t000 bn:00089006v
d000.s2052.t000 bn:00091348v
d000.s2053.t000 bn:00092969v
d000.s2054.t000 bn:00046697n
d000.s2055.t000 bn:00109117a
d000.s2056.t000 bn:00085584v
d000.s2057.t000 bn:00003602n
d000.s2058.t000 bn:00082214v
d000.s2059.t000 bn:00080972n
d000.s2060.t000 bn:00084231v
d000.s2061.t000 bn:00085639v
d000.s2062.t000 bn:00106151a
d000.s2063.t000 bn:00102006a
d000.s2064.t000 bn:00084160v
d000.s2065.t000 bn:00102387a
d000.s2066.t000 bn:00054380n
d000.s2067.t000 bn:00001992n
d000.s2068.t000 bn:00086420v
d000.s2069.t000 bn:00077608n
d000.s2070.t000 bn:00090027v
d000.s2071.t000 bn:00102847a
d000.s2072.t000 bn:00103391a
d000.s2073.t000 bn:00049663n
d000.s2074.t000 bn:00070104n
d000.s2075.t000 bn:00085436v
d000.s2076.t000 bn:00083446v
d000.s2077.t000 bn:00085638v
d000.s2078.t000 bn:00086515v
d000.s2079.t000 bn:00093287v
d000.s2080.t000 bn:00088376v
d000.s2081.t000 bn:00084283v
d000.s2082.t000 bn:00028248n
d000.s2083.t000 bn:00066348n
d000.s2084.t000 bn:00103325a
d000.s2085.t000 bn:00085702v
d000.s2086.t000 bn:00091459v
d000.s2087.t000 bn:00083370v
d000.s2088.t000 bn:00023960n
d000.s2089.t000 bn:00111712a
d000.s2090.t000 bn:00082493v
d000.s2091.t000 bn:00093200v
d000.s2092.t000 bn:00106703a
d000.s2093.t000 bn:00032606n
d000.s2094.t000 bn:00091590v
d000.s2095.t000 bn:00115067r
d000.s2096.t000 bn:00008279n
d000.s2097.t000 bn:00080972n
d000.s2098.t000 bn:00034059n
d000.s2099.t000 bn:00109347a
d000.s2100.t000 bn:00087617v
d000.s2101.t000 bn:00037277n
d000.s2102.t000 bn:00091148v
d000.s2103.t000 bn:00056758n
d000.s2104.t000 bn:00084774v
d000.s2105.t000 bn:00103303a
d000.s2106.t000 bn:00087967v
d000.s2107.t000 bn:00084451v
d000.s2108.t000 bn:00023853n
d000.s2108.t001 bn:00088078v
d000.s2108.t002 bn:00017655n
d000.s2109.t000 bn:00092491v
d000.s2110.t000 bn:00088096v
d000.s2111.t000 bn:00082553v
d000.s2112.t000 bn:00087778v
d000.s2113.t000 bn:00087672v
d000.s2114.t000 bn:00090141v
d000.s2115.t000 bn:00053993n
d000.s2116.t000 bn:00060085n
d000.s2117.t000 bn:00093177v
d000.s2118.t000 bn:00095849v
d000.s2119.t000 bn:00085904v
d000.s2120.t000 bn:00041310n
d000.s2121.t000 bn:00115109r
d000.s2122.t000 bn:00087669v
d000.s2123.t000 bn:00029545n
d000.s2124.t000 bn:00088698v
d000.s2125.t000 bn:00093733v
d000.s2126.t000 bn:00087615v
d000.s2127.t000 bn:00007120n
d000.s2128.t000 bn:00092100v
d000.s2129.t000 bn:00055878n
d000.s2130.t000 bn:00082380v
d000.s2131.t000 bn:00083901v
d000.s2132.t000 bn:00110077a
d000.s2133.t000 bn:00025965n
d000.s2134.t000 bn:00094338v
d000.s2135.t000 bn:00007309n
d000.s2136.t000 bn:00085462v
d000.s2137.t000 bn:00103412a
d000.s2138.t000 bn:00020111n
d000.s2139.t000 bn:00082743v
d000.s2140.t000 bn:00034395n
d000.s2141.t000 bn:00082844v
d000.s2142.t000 bn:00085475v
d000.s2143.t000 bn:00091708v
d000.s2144.t000 bn:00101937a
d000.s2145.t000 bn:00086698v
d000.s2146.t000 bn:00093144v
d000.s2147.t000 bn:00090086v
d000.s2148.t000 bn:00102176a
d000.s2149.t000 bn:00017515n
d000.s2150.t000 bn:00007922n
d000.s2151.t000 bn:00110743a
d000.s2152.t000 bn:00015627n
d000.s2153.t000 bn:00090504v
d000.s2154.t000 bn:00075653n
d000.s2155.t000 bn:00017120n
d000.s2156.t000 bn:00053867n
d000.s2157.t000 bn:00040620n
d000.s2157.t001 bn:00029424n
d000.s2157.t002 bn:00002189n
d000.s2158.t000 bn:00089785v
d000.s2159.t000 bn:00055878n
d000.s2160.t000 bn:00103937a
d000.s2161.t000 bn:00027195n
d000.s2162.t000 bn:00082408v
d000.s2163.t000 bn:00023438n
d000.s2164.t000 bn:00041942n
d000.s2165.t000 bn:00091708v
d000.s2166.t000 bn:00083223v
d000.s2167.t000 bn:00083193v
d000.s2168.t000 bn:00011422n
d000.s2169.t000 bn:00089751v
d000.s2170.t000 bn:00013767n
d000.s2171.t000 bn:00106171a
d000.s2172.t000 bn:00075764n
d000.s2173.t000 bn:00054550n
d000.s2174.t000 bn:00074458n
d000.s2174.t001 bn:00086442v
d000.s2175.t000 bn:00078131n
d000.s2176.t000 bn:00036688n
d000.s2177.t000 bn:00114512r
d000.s2178.t000 bn:00086518v
d000.s2179.t000 bn:00084450v
d000.s2180.t000 bn:00104538a
d000.s2181.t000 bn:00087322v
d000.s2182.t000 bn:00097904a
d000.s2183.t000 bn:00085361v
d000.s2184.t000 bn:00082481v
d000.s2185.t000 bn:00096445a
d000.s2186.t000 bn:00106205a
d000.s2187.t000 bn:00017348n
d000.s2188.t000 bn:00086272v
d000.s2189.t000 bn:00088825v
d000.s2190.t000 bn:00088941v
d000.s2191.t000 bn:00087238v
d000.s2192.t000 bn:00089002v
d000.s2193.t000 bn:00026602n
d000.s2194.t000 bn:00091078v
d000.s2195.t000 bn:00091983v
d000.s2196.t000 bn:00115418r
d000.s2197.t000 bn:00066917n
d000.s2198.t000 bn:00050409n
d000.s2199.t000 bn:00114859r
d000.s2200.t000 bn:00079129n
d000.s2201.t000 bn:00056136n
d000.s2202.t000 bn:00035765n
d000.s2203.t000 bn:00107930a
d000.s2204.t000 bn:00046303n
d000.s2205.t000 bn:00066574n
d000.s2206.t000 bn:00110756a
d000.s2207.t000 bn:00029242n
d000.s2208.t000 bn:00073989n
d000.s2209.t000 bn:00032892n
d000.s2210.t000 bn:00087615v
d000.s2211.t000 bn:00011394n
d000.s2212.t000 bn:00101979a
d000.s2213.t000 bn:00087565v
d000.s2214.t000 bn:00055644n
d000.s2215.t000 bn:00044419n
d000.s2216.t000 bn:00021340n
d000.s2217.t000 bn:00018345n
d000.s2218.t000 bn:00095375v
d000.s2219.t000 bn:00011357n
d000.s2220.t000 bn:00015381n
d000.s2221.t000 bn:00036941n
d000.s2222.t000 bn:00099708a
d000.s2223.t000 bn:00114521r
d000.s2224.t000 bn:00082276v
d000.s2225.t000 bn:00025965n
d000.s2226.t000 bn:00004085n
d000.s2227.t000 bn:00084684v
d000.s2228.t000 bn:00107323a
d000.s2229.t000 bn:00070893n
d000.s2230.t000 bn:00024511n
d000.s2231.t000 bn:00049112n
d000.s2232.t000 bn:00001078n
d000.s2233.t000 bn:00086797v
d000.s2234.t000 bn:00084450v
d000.s2235.t000 bn:00089082v
d000.s2236.t000 bn:00104809a
d000.s2237.t000 bn:00099436a
d000.s2238.t000 bn:00082846v
d000.s2239.t000 bn:00086525v
d000.s2240.t000 bn:00096292a
d000.s2241.t000 bn:00088477v
d000.s2242.t000 bn:00104767a
d000.s2243.t000 bn:00036692n
d000.s2244.t000 bn:00083928v
d000.s2245.t000 bn:00087599v
d000.s2246.t000 bn:00114081r
d000.s2247.t000 bn:00098562a
d000.s2248.t000 bn:00106826a
d000.s2249.t000 bn:00092052v
d000.s2250.t000 bn:00004350n
d000.s2251.t000 bn:00087156v
d000.s2252.t000 bn:00055209n
d000.s2253.t000 bn:00055878n
d000.s2254.t000 bn:00050548n
d000.s2255.t000 bn:00030616n
d000.s2256.t000 bn:00108605a
d000.s2257.t000 bn:00084331v
d000.s2258.t000 bn:00021598n
d000.s2259.t000 bn:00082198v
d000.s2260.t000 bn:00097398a
d000.s2261.t000 bn:00079392n
d000.s2262.t000 bn:00000739n
d000.s2263.t000 bn:00103412a
d000.s2264.t000 bn:00046503n
d000.s2265.t000 bn:00075812n
d000.s2266.t000 bn:00092138v
d000.s2267.t000 bn:00083756v
d000.s2268.t000 bn:00075171n
d000.s2269.t000 bn:00091683v
d000.s2270.t000 bn:00017056n
d000.s2271.t000 bn:00086204v
d000.s2272.t000 bn:00007371n
d000.s2273.t000 bn:00091098v
d000.s2274.t000 bn:00102997a
d000.s2275.t000 bn:00051298n
d000.s2276.t000 bn:00028250n
d000.s2277.t000 bn:00095375v
d000.s2278.t000 bn:00085794v
d000.s2279.t000 bn:00082417v
d000.s2280.t000 bn:00084451v
d000.s2281.t000 bn:00086698v
d000.s2282.t000 bn:00009440n
d000.s2283.t000 bn:00042189n
d000.s2284.t000 bn:00084160v
d000.s2285.t000 bn:00071431n
d000.s2286.t000 bn:00100561a
d000.s2287.t000 bn:00103939a
d000.s2288.t000 bn:00111601a
d000.s2289.t000 bn:00082317v
d000.s2290.t000 bn:00084700v
d000.s2291.t000 bn:00015784n
d000.s2292.t000 bn:00075375n
d000.s2293.t000 bn:00096798a
d000.s2294.t000 bn:00090291v
d000.s2295.t000 bn:00009819n
d000.s2296.t000 bn:00114235r
d000.s2297.t000 bn:00088357v
d000.s2298.t000 bn:00088954v
d000.s2299.t000 bn:00045952n
d000.s2300.t000 bn:00097992a
d000.s2301.t000 bn:00030081n
d000.s2302.t000 bn:00019262n
d000.s2302.t001 bn:00073211n
d000.s2302.t002 bn:00069580n
d000.s2303.t000 bn:00025467n
d000.s2304.t000 bn:00031312n
d000.s2305.t000 bn:00008197n
d000.s2306.t000 bn:00094640v
d000.s2307.t000 bn:00108011a
d000.s2308.t000 bn:00098348a
d000.s2309.t000 bn:00105008a
d000.s2310.t000 bn:00023438n
d000.s2311.t000 bn:00021340n
d000.s2312.t000 bn:00054123n
d000.s2313.t000 bn:00010073n
d000.s2314.t000 bn:00094398v
d000.s2315.t000 bn:00083756v
d000.s2316.t000 bn:00103703a
d000.s2317.t000 bn:00015707n
d000.s2318.t000 bn:00090448v
d000.s2319.t000 bn:00108068a
d000.s2320.t000 bn:00086517v
d000.s2321.t000 bn:00059783n
d000.s2322.t000 bn:00027995n
d000.s2323.t000 bn:00095515v
d000.s2324.t000 bn:00057102n
